year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
1188,NA,NA,NA,NA,NA,NA,0.96444933750327,NA,NA,NA,0.909190364849004
1189,NA,NA,NA,NA,NA,NA,0.661678169881297,NA,NA,NA,0.96444933750327
1190,NA,NA,NA,NA,NA,NA,1.30960141856464,NA,NA,NA,0.661678169881297
1191,NA,NA,NA,NA,NA,NA,1.50298310869471,NA,NA,NA,1.30960141856464
1192,NA,NA,NA,NA,NA,NA,0.835719816690727,NA,NA,NA,1.50298310869471
1193,NA,NA,NA,NA,NA,NA,1.14593944219782,NA,NA,NA,0.835719816690727
1194,NA,NA,NA,NA,NA,NA,1.00773722802344,NA,NA,NA,1.14593944219782
1195,NA,NA,NA,NA,NA,NA,1.49895923529957,NA,NA,NA,1.00773722802344
1196,NA,NA,NA,NA,NA,NA,1.24136652951971,NA,NA,NA,1.49895923529957
1197,NA,NA,NA,NA,NA,NA,1.19686191269502,NA,NA,NA,1.24136652951971
1198,NA,NA,NA,NA,NA,NA,0.961441063110395,NA,NA,NA,1.19686191269502
1199,NA,NA,NA,NA,NA,NA,0.96912214239279,NA,NA,NA,0.961441063110395
1200,NA,NA,NA,NA,NA,NA,1.49051164488449,NA,NA,NA,0.96912214239279
1201,NA,NA,NA,NA,NA,NA,1.32618403349332,NA,NA,NA,1.49051164488449
1202,NA,NA,NA,NA,NA,NA,1.00921599076148,NA,NA,NA,1.32618403349332
1203,NA,NA,NA,NA,NA,NA,1.31691344196193,NA,NA,NA,1.00921599076148
1204,NA,NA,NA,NA,NA,NA,1.08787135792128,NA,NA,NA,1.31691344196193
1205,NA,NA,NA,NA,NA,NA,0.621869259005326,NA,NA,NA,1.08787135792128
1206,NA,NA,NA,NA,NA,NA,0.729860924747406,NA,NA,NA,0.621869259005326
1207,NA,NA,NA,NA,NA,NA,1.58717771080102,NA,NA,NA,0.729860924747406
1208,NA,NA,NA,NA,NA,NA,1.06964927827944,NA,NA,NA,1.58717771080102
1209,NA,NA,NA,NA,NA,NA,1.40906286525053,NA,NA,NA,1.06964927827944
1210,NA,NA,NA,NA,NA,NA,0.984593058619998,NA,NA,NA,1.40906286525053
1211,NA,NA,NA,NA,NA,NA,1.27665145099237,NA,NA,NA,0.984593058619998
1212,NA,NA,NA,NA,NA,NA,0.925069677542465,NA,NA,NA,1.27665145099237
1213,NA,NA,NA,NA,NA,NA,1.36634746300271,NA,NA,NA,0.925069677542465
1214,NA,NA,NA,NA,NA,NA,0.749459063873913,NA,NA,NA,1.36634746300271
1215,NA,NA,NA,NA,NA,NA,0.693085838744419,NA,NA,NA,0.749459063873913
1216,NA,NA,NA,NA,NA,NA,0.644606180783591,NA,NA,NA,0.693085838744419
1217,NA,NA,NA,NA,NA,NA,0.256834786245849,NA,NA,NA,0.644606180783591
1218,NA,NA,NA,NA,NA,NA,0.800625697220732,NA,NA,NA,0.256834786245849
1219,NA,NA,NA,NA,NA,NA,1.27821975750799,NA,NA,NA,0.800625697220732
1220,NA,NA,NA,NA,NA,NA,0.865578177770679,NA,NA,NA,1.27821975750799
1221,NA,NA,NA,NA,NA,NA,0.554755616683365,NA,NA,NA,0.865578177770679
1222,NA,NA,NA,NA,NA,NA,1.02484794572953,NA,NA,NA,0.554755616683365
1223,NA,NA,NA,NA,NA,NA,1.00179655640685,NA,NA,NA,1.02484794572953
1224,NA,NA,NA,NA,NA,NA,0.595560752099696,NA,NA,NA,1.00179655640685
1225,NA,NA,NA,NA,NA,NA,0.841710773024897,NA,NA,NA,0.595560752099696
1226,NA,NA,NA,NA,NA,NA,0.959829810671111,NA,NA,NA,0.841710773024897
1227,NA,NA,NA,NA,NA,NA,0.520461828516011,NA,NA,NA,0.959829810671111
1228,NA,NA,NA,NA,NA,NA,1.26371042851916,NA,NA,NA,0.520461828516011
1229,NA,NA,NA,NA,NA,NA,1.29739214164724,NA,NA,NA,1.26371042851916
1230,NA,NA,NA,NA,NA,NA,1.10818288436909,NA,NA,NA,1.29739214164724
1231,NA,NA,NA,NA,NA,NA,0.88064861821182,NA,NA,NA,1.10818288436909
1232,NA,NA,NA,NA,NA,NA,1.2049446029545,NA,NA,NA,0.88064861821182
1233,NA,NA,NA,NA,NA,NA,0.833530814138825,NA,NA,NA,1.2049446029545
1234,NA,NA,NA,NA,NA,NA,0.55180263235041,NA,NA,NA,0.833530814138825
1235,NA,NA,NA,NA,NA,NA,1.14443265967984,NA,NA,NA,0.55180263235041
1236,NA,NA,NA,NA,NA,NA,0.642712572773305,NA,NA,NA,1.14443265967984
1237,NA,NA,NA,NA,NA,NA,1.19492480479155,NA,NA,NA,0.642712572773305
1238,NA,NA,NA,NA,NA,NA,0.997140829319059,NA,NA,NA,1.19492480479155
1239,NA,NA,NA,NA,NA,NA,1.11643866517851,NA,NA,NA,0.997140829319059
1240,NA,NA,NA,NA,NA,NA,0.625580381186839,NA,NA,NA,1.11643866517851
1241,NA,NA,NA,NA,NA,NA,1.51721766521155,NA,NA,NA,0.625580381186839
1242,NA,NA,NA,NA,NA,NA,1.0377779557898,NA,NA,NA,1.51721766521155
1243,NA,NA,NA,NA,NA,NA,1.26496296131227,NA,NA,NA,1.0377779557898
1244,NA,NA,NA,NA,NA,NA,1.17239341451194,NA,NA,NA,1.26496296131227
1245,NA,NA,NA,NA,NA,NA,1.29052195572779,NA,NA,NA,1.17239341451194
1246,NA,NA,NA,NA,NA,NA,0.605530377701582,NA,NA,NA,1.29052195572779
1247,NA,NA,NA,NA,NA,NA,1.11981232769791,NA,NA,NA,0.605530377701582
1248,NA,NA,NA,NA,NA,NA,0.494805017693201,NA,NA,NA,1.11981232769791
1249,NA,NA,NA,NA,NA,NA,1.35943317764905,NA,NA,NA,0.494805017693201
1250,NA,NA,NA,NA,NA,NA,0.948666104308672,NA,NA,NA,1.35943317764905
1251,NA,NA,NA,NA,NA,NA,0.36662129977753,NA,NA,NA,0.948666104308672
1252,NA,NA,NA,NA,NA,NA,0.475225786697296,NA,NA,NA,0.36662129977753
1253,NA,NA,NA,NA,NA,NA,1.25171704839669,NA,NA,NA,0.475225786697296
1254,NA,NA,NA,NA,NA,NA,0.228222595647758,NA,NA,NA,1.25171704839669
1255,NA,NA,NA,NA,NA,NA,1.14480611879085,NA,NA,NA,0.228222595647758
1256,NA,NA,NA,NA,NA,NA,0.836117445644349,NA,NA,NA,1.14480611879085
1257,NA,NA,NA,NA,NA,NA,1.44248182146227,NA,NA,NA,0.836117445644349
1258,NA,NA,NA,NA,NA,NA,0.481453638831545,NA,NA,NA,1.44248182146227
1259,NA,NA,NA,NA,NA,NA,1.53069173391051,NA,NA,NA,0.481453638831545
1260,NA,NA,NA,NA,NA,NA,1.08953992563826,NA,NA,NA,1.53069173391051
1261,NA,NA,NA,NA,NA,NA,0.835524190827122,NA,NA,NA,1.08953992563826
1262,NA,NA,NA,NA,NA,NA,1.31979837374846,NA,NA,NA,0.835524190827122
1263,NA,NA,NA,NA,NA,NA,0.458322560627114,NA,NA,NA,1.31979837374846
1264,NA,NA,NA,NA,NA,NA,0.868712339069488,NA,NA,NA,0.458322560627114
1265,NA,NA,NA,NA,NA,NA,1.05557475674456,NA,NA,NA,0.868712339069488
1266,NA,NA,NA,NA,NA,NA,1.28309916205349,NA,NA,NA,1.05557475674456
1267,NA,NA,NA,NA,NA,NA,1.23843088389039,NA,NA,NA,1.28309916205349
1268,NA,NA,NA,NA,NA,NA,1.38775318248852,NA,NA,NA,1.23843088389039
1269,NA,NA,NA,NA,NA,NA,0.876428561626855,NA,NA,NA,1.38775318248852
1270,NA,NA,NA,NA,NA,NA,1.30250371763087,NA,NA,NA,0.876428561626855
1271,NA,NA,NA,NA,NA,NA,1.01758110150425,NA,NA,NA,1.30250371763087
1272,NA,NA,NA,NA,NA,NA,1.19959148878765,NA,NA,NA,1.01758110150425
1273,NA,NA,NA,NA,NA,NA,0.673960671870429,NA,NA,NA,1.19959148878765
1274,NA,NA,NA,NA,NA,NA,0.85088504892485,NA,NA,NA,0.673960671870429
1275,NA,NA,NA,NA,NA,NA,1.30835550442452,NA,NA,NA,0.85088504892485
1276,NA,NA,NA,NA,NA,NA,0.512510897856961,NA,NA,NA,1.30835550442452
1277,NA,NA,NA,NA,NA,NA,1.16771912829136,NA,NA,NA,0.512510897856961
1278,NA,NA,NA,NA,NA,NA,0.587925804157993,NA,NA,NA,1.16771912829136
1279,NA,NA,NA,NA,NA,NA,1.33363605001549,NA,NA,NA,0.587925804157993
1280,NA,NA,NA,NA,NA,NA,0.291552243797701,NA,NA,NA,1.33363605001549
1281,NA,NA,NA,NA,NA,NA,1.1815831314726,NA,NA,NA,0.291552243797701
1282,NA,NA,NA,NA,NA,NA,0.690991560267749,NA,NA,NA,1.1815831314726
1283,NA,NA,NA,NA,NA,NA,1.23034430896495,NA,NA,NA,0.690991560267749
1284,NA,NA,NA,NA,NA,NA,0.794218363039557,NA,NA,NA,1.23034430896495
1285,NA,NA,NA,NA,NA,NA,0.828114744752956,NA,NA,NA,0.794218363039557
1286,NA,NA,NA,NA,NA,NA,0.545661070842055,NA,NA,NA,0.828114744752956
1287,NA,NA,NA,NA,NA,NA,1.5873391634967,NA,NA,NA,0.545661070842055
1288,NA,NA,NA,NA,NA,NA,0.487539061533577,NA,NA,NA,1.5873391634967
1289,NA,NA,NA,NA,NA,NA,1.14656615046576,NA,NA,NA,0.487539061533577
1290,NA,NA,NA,NA,NA,NA,1.44072642443067,NA,NA,NA,1.14656615046576
1291,NA,NA,NA,NA,NA,NA,0.526606989451419,NA,NA,NA,1.44072642443067
1292,NA,NA,NA,NA,NA,NA,1.22625770052434,NA,NA,NA,0.526606989451419
1293,NA,NA,NA,NA,NA,NA,1.34453833875018,NA,NA,NA,1.22625770052434
1294,NA,NA,NA,NA,NA,NA,0.722360683944438,NA,NA,NA,1.34453833875018
1295,NA,NA,NA,NA,NA,NA,1.17744642587029,NA,NA,NA,0.722360683944438
1296,NA,NA,NA,NA,NA,NA,0.612454184867941,NA,NA,NA,1.17744642587029
1297,NA,NA,NA,NA,NA,NA,1.38776960290957,NA,NA,NA,0.612454184867941
1298,NA,NA,NA,NA,NA,NA,1.39987520659576,NA,NA,NA,1.38776960290957
1299,NA,NA,NA,NA,NA,NA,1.26304778066467,NA,NA,NA,1.39987520659576
1300,NA,NA,NA,NA,NA,NA,1.17099581279838,NA,NA,NA,1.26304778066467
1301,NA,NA,NA,NA,NA,NA,1.26283788734949,NA,NA,NA,1.17099581279838
1302,NA,NA,NA,NA,NA,NA,1.38915453487988,NA,NA,NA,1.26283788734949
1303,NA,NA,NA,NA,NA,NA,1.04281604721125,NA,NA,NA,1.38915453487988
1304,NA,NA,NA,NA,NA,NA,0.686174259689696,NA,NA,NA,1.04281604721125
1305,NA,NA,NA,NA,NA,NA,1.3377362886625,NA,NA,NA,0.686174259689696
1306,NA,NA,NA,NA,NA,NA,0.901069355273602,NA,NA,NA,1.3377362886625
1307,NA,NA,NA,NA,NA,NA,1.25757019588624,NA,NA,NA,0.901069355273602
1308,NA,NA,NA,NA,NA,NA,0.907024240294167,NA,NA,NA,1.25757019588624
1309,NA,NA,NA,NA,NA,NA,1.4238222638631,NA,NA,NA,0.907024240294167
1310,NA,NA,NA,NA,NA,NA,1.23246795379853,NA,NA,NA,1.4238222638631
1311,NA,NA,NA,NA,NA,NA,1.08172481709084,NA,NA,NA,1.23246795379853
1312,NA,NA,NA,NA,NA,NA,0.971700187817458,NA,NA,NA,1.08172481709084
1313,NA,NA,NA,NA,NA,NA,1.71595852445849,NA,NA,NA,0.971700187817458
1314,NA,NA,NA,NA,NA,NA,1.49140273349153,NA,NA,NA,1.71595852445849
1315,NA,NA,NA,NA,NA,NA,0.834648645928504,NA,NA,NA,1.49140273349153
1316,NA,NA,NA,NA,NA,NA,0.49177750872748,NA,NA,NA,0.834648645928504
1317,NA,NA,NA,NA,NA,NA,1.57713543611728,NA,NA,NA,0.49177750872748
1318,NA,NA,NA,NA,NA,NA,1.60003938913515,NA,NA,NA,1.57713543611728
1319,NA,NA,NA,NA,NA,NA,1.24522264898846,NA,NA,NA,1.60003938913515
1320,NA,NA,NA,NA,NA,NA,1.03869074594959,NA,NA,NA,1.24522264898846
1321,NA,NA,NA,NA,NA,NA,1.43280171886217,NA,NA,NA,1.03869074594959
1322,NA,NA,NA,NA,NA,NA,1.00593505359683,NA,NA,NA,1.43280171886217
1323,NA,NA,NA,NA,NA,NA,0.730347302547826,NA,NA,NA,1.00593505359683
1324,NA,NA,NA,NA,NA,NA,0.586871560497971,NA,NA,NA,0.730347302547826
1325,NA,NA,NA,NA,NA,NA,1.51819931172895,NA,NA,NA,0.586871560497971
1326,NA,NA,NA,NA,NA,NA,1.00970785558097,NA,NA,NA,1.51819931172895
1327,NA,NA,NA,NA,NA,NA,0.835787140642225,NA,NA,NA,1.00970785558097
1328,NA,NA,NA,NA,NA,NA,0.196662353741355,NA,NA,NA,0.835787140642225
1329,NA,NA,NA,NA,NA,NA,1.18747942542772,NA,NA,NA,0.196662353741355
1330,NA,NA,NA,NA,NA,NA,1.38387240689405,NA,NA,NA,1.18747942542772
1331,NA,NA,NA,NA,NA,NA,1.03448916870044,NA,NA,NA,1.38387240689405
1332,NA,NA,NA,NA,NA,NA,1.26472012036765,NA,NA,NA,1.03448916870044
1333,NA,NA,NA,NA,NA,NA,1.40276380157041,NA,NA,NA,1.26472012036765
1334,NA,NA,NA,NA,NA,NA,1.03282327366398,NA,NA,NA,1.40276380157041
1335,NA,NA,NA,NA,NA,NA,0.594808368550737,NA,NA,NA,1.03282327366398
1336,NA,NA,NA,NA,NA,NA,0.642457995054274,NA,NA,NA,0.594808368550737
1337,NA,NA,NA,NA,NA,NA,0.746910886816,NA,NA,NA,0.642457995054274
1338,NA,NA,NA,NA,NA,NA,0.597091180543378,NA,NA,NA,0.746910886816
1339,NA,NA,NA,NA,NA,NA,1.10343481313482,NA,NA,NA,0.597091180543378
1340,NA,NA,NA,NA,NA,NA,0.471873117534901,NA,NA,NA,1.10343481313482
1341,NA,NA,NA,NA,NA,NA,0.645068018682808,NA,NA,NA,0.471873117534901
1342,NA,NA,NA,NA,NA,NA,0.616825134448035,NA,NA,NA,0.645068018682808
1343,NA,NA,NA,NA,NA,NA,1.12829486092422,NA,NA,NA,0.616825134448035
1344,NA,NA,NA,NA,NA,NA,1.45546953164314,NA,NA,NA,1.12829486092422
1345,NA,NA,NA,NA,NA,NA,1.13375913927431,NA,NA,NA,1.45546953164314
1346,NA,NA,NA,NA,NA,NA,1.22745395195876,NA,NA,NA,1.13375913927431
1347,NA,NA,NA,NA,NA,NA,0.105845376095476,NA,NA,NA,1.22745395195876
1348,NA,NA,NA,NA,NA,NA,0.847590365145388,NA,NA,NA,0.105845376095476
1349,NA,NA,NA,NA,NA,NA,1.18788470209177,NA,NA,NA,0.847590365145388
1350,NA,NA,NA,NA,NA,NA,0.897311776125832,NA,NA,NA,1.18788470209177
1351,NA,NA,NA,NA,NA,NA,1.20640233968992,NA,NA,NA,0.897311776125832
1352,NA,NA,NA,NA,NA,NA,0.141409406713824,NA,NA,NA,1.20640233968992
1353,NA,NA,NA,NA,NA,NA,1.51936947573163,NA,NA,NA,0.141409406713824
1354,NA,NA,NA,NA,NA,NA,1.07307213996174,NA,NA,NA,1.51936947573163
1355,NA,NA,NA,NA,NA,NA,0.913953411499668,NA,NA,NA,1.07307213996174
1356,NA,NA,NA,NA,NA,NA,1.3018266215106,NA,NA,NA,0.913953411499668
1357,NA,NA,NA,NA,NA,NA,0.611010758001815,NA,NA,NA,1.3018266215106
1358,NA,NA,NA,NA,NA,NA,1.53282140644075,NA,NA,NA,0.611010758001815
1359,NA,NA,NA,NA,NA,NA,1.15964462689529,NA,NA,NA,1.53282140644075
1360,NA,NA,NA,NA,NA,NA,0.709453670576731,NA,NA,NA,1.15964462689529
1361,NA,NA,NA,NA,NA,NA,1.19147344875626,NA,NA,NA,0.709453670576731
1362,NA,NA,NA,NA,NA,NA,0.636344523115825,NA,NA,NA,1.19147344875626
1363,NA,NA,NA,NA,NA,NA,0.551533197071652,NA,NA,NA,0.636344523115825
1364,NA,NA,NA,NA,NA,NA,0.788561934046967,NA,NA,NA,0.551533197071652
1365,NA,NA,NA,NA,NA,NA,1.24205174206953,NA,NA,NA,0.788561934046967
1366,NA,NA,NA,NA,NA,NA,0.808275005341026,NA,NA,NA,1.24205174206953
1367,NA,NA,NA,NA,NA,NA,0.954723845041813,NA,NA,NA,0.808275005341026
1368,NA,NA,NA,NA,NA,NA,1.23192048337121,NA,NA,NA,0.954723845041813
1369,NA,NA,NA,NA,NA,NA,0.781297620937111,NA,NA,NA,1.23192048337121
1370,NA,NA,NA,NA,NA,NA,1.56340241224115,NA,NA,NA,0.781297620937111
1371,NA,NA,NA,NA,NA,NA,0.952186231751734,NA,NA,NA,1.56340241224115
1372,NA,NA,NA,NA,NA,NA,1.36595914938042,NA,NA,NA,0.952186231751734
1373,NA,NA,NA,NA,NA,NA,0.849479698235409,NA,NA,NA,1.36595914938042
1374,NA,NA,NA,NA,NA,NA,1.18874732226039,NA,NA,NA,0.849479698235409
1375,NA,NA,NA,NA,NA,NA,0.489599007205227,NA,NA,NA,1.18874732226039
1376,NA,NA,NA,NA,NA,NA,0.770893208954248,NA,NA,NA,0.489599007205227
1377,NA,NA,NA,NA,NA,NA,0.682356123004929,NA,NA,NA,0.770893208954248
1378,NA,NA,NA,NA,NA,NA,1.45870381809084,NA,NA,NA,0.682356123004929
1379,NA,NA,NA,NA,NA,NA,0.89405678067103,NA,NA,NA,1.45870381809084
1380,NA,NA,NA,NA,NA,NA,1.00140780790809,NA,NA,NA,0.89405678067103
1381,NA,NA,NA,NA,NA,NA,0.935077635888342,NA,NA,NA,1.00140780790809
1382,NA,NA,NA,NA,NA,NA,0.46044082423472,NA,NA,NA,0.935077635888342
1383,NA,NA,NA,NA,NA,NA,1.49803161955196,NA,NA,NA,0.46044082423472
1384,NA,NA,NA,NA,NA,NA,0.657513157473376,NA,NA,NA,1.49803161955196
1385,NA,NA,NA,NA,NA,NA,1.37408088312892,NA,NA,NA,0.657513157473376
1386,NA,NA,NA,NA,NA,NA,1.18953092731079,NA,NA,NA,1.37408088312892
1387,NA,NA,NA,NA,NA,NA,0.963001081336345,NA,NA,NA,1.18953092731079
1388,NA,NA,NA,NA,NA,NA,1.34387814668501,NA,NA,NA,0.963001081336345
1389,NA,NA,NA,NA,NA,NA,1.09496077057242,NA,NA,NA,1.34387814668501
1390,NA,NA,NA,NA,NA,NA,0.634961398687501,NA,NA,NA,1.09496077057242
1391,NA,NA,NA,NA,NA,NA,1.26392294056449,NA,NA,NA,0.634961398687501
1392,NA,NA,NA,NA,NA,NA,1.47722032252675,NA,NA,NA,1.26392294056449
1393,NA,NA,NA,NA,NA,NA,1.18898809031578,NA,NA,NA,1.47722032252675
1394,NA,NA,NA,NA,NA,NA,1.00882005751984,NA,NA,NA,1.18898809031578
1395,NA,NA,NA,NA,NA,NA,1.42827519423058,NA,NA,NA,1.00882005751984
1396,NA,NA,NA,NA,NA,NA,0.852962923059054,NA,NA,NA,1.42827519423058
1397,NA,NA,NA,NA,NA,NA,0.543378515679,NA,NA,NA,0.852962923059054
1398,NA,NA,NA,NA,NA,NA,1.31697916450298,NA,NA,NA,0.543378515679
1399,NA,NA,NA,NA,NA,NA,0.502430648189951,NA,NA,NA,1.31697916450298
1400,NA,NA,NA,NA,NA,NA,0.839437849166595,NA,NA,NA,0.502430648189951
1401,NA,NA,NA,NA,NA,NA,1.2290058482373,NA,NA,NA,0.839437849166595
1402,NA,NA,NA,NA,NA,NA,1.20838686736438,NA,NA,NA,1.2290058482373
1403,NA,NA,NA,NA,NA,NA,1.04510715905243,NA,NA,NA,1.20838686736438
1404,NA,NA,NA,NA,NA,NA,1.57540781616248,NA,NA,NA,1.04510715905243
1405,NA,NA,NA,NA,NA,NA,0.680227264933469,NA,NA,NA,1.57540781616248
1406,NA,NA,NA,NA,NA,NA,1.35602082062101,NA,NA,NA,0.680227264933469
1407,NA,NA,NA,NA,NA,NA,0.542372421778907,NA,NA,NA,1.35602082062101
1408,NA,NA,NA,NA,NA,NA,1.37588609735471,NA,NA,NA,0.542372421778907
1409,NA,NA,NA,NA,NA,NA,1.24338269469931,NA,NA,NA,1.37588609735471
1410,NA,NA,NA,NA,NA,NA,1.23505270711262,NA,NA,NA,1.24338269469931
1411,NA,NA,NA,NA,NA,NA,0.623673021381434,NA,NA,NA,1.23505270711262
1412,NA,NA,NA,NA,NA,NA,1.4017724982293,NA,NA,NA,0.623673021381434
1413,NA,NA,NA,NA,NA,NA,0.825050818283212,NA,NA,NA,1.4017724982293
1414,NA,NA,NA,NA,NA,NA,1.5190893381568,NA,NA,NA,0.825050818283212
1415,NA,NA,NA,NA,NA,NA,0.504393637111858,NA,NA,NA,1.5190893381568
1416,NA,NA,NA,NA,NA,NA,0.679064920266036,NA,NA,NA,0.504393637111858
1417,NA,NA,NA,NA,NA,NA,0.993547972097689,NA,NA,NA,0.679064920266036
1418,NA,NA,NA,NA,NA,NA,0.751258852292202,NA,NA,NA,0.993547972097689
1419,NA,NA,NA,NA,NA,NA,0.84479917584604,NA,NA,NA,0.751258852292202
1420,NA,NA,NA,NA,NA,NA,0.623494109175829,NA,NA,NA,0.84479917584604
1421,NA,NA,NA,NA,NA,NA,1.17668369375368,NA,NA,NA,0.623494109175829
1422,NA,NA,NA,NA,NA,NA,0.539239558799298,NA,NA,NA,1.17668369375368
1423,NA,NA,NA,NA,NA,NA,0.387412415574385,NA,NA,NA,0.539239558799298
1424,NA,NA,NA,NA,NA,NA,0.304055680943224,NA,NA,NA,0.387412415574385
1425,NA,NA,NA,NA,NA,NA,1.19433330770599,NA,NA,NA,0.304055680943224
1426,NA,NA,NA,NA,NA,NA,1.18490131493836,NA,NA,NA,1.19433330770599
1427,NA,NA,NA,NA,NA,NA,1.32312657290899,NA,NA,NA,1.18490131493836
1428,NA,NA,NA,NA,NA,NA,1.56249441063361,NA,NA,NA,1.32312657290899
1429,NA,NA,NA,NA,NA,NA,0.496658220479406,NA,NA,NA,1.56249441063361
1430,NA,NA,NA,NA,NA,NA,1.02458692057626,NA,NA,NA,0.496658220479406
1431,NA,NA,NA,NA,NA,NA,1.20433887096519,NA,NA,NA,1.02458692057626
1432,NA,NA,NA,NA,NA,NA,0.904644729403707,NA,NA,NA,1.20433887096519
1433,NA,NA,NA,NA,NA,NA,1.3012463278464,NA,NA,NA,0.904644729403707
1434,NA,NA,NA,NA,NA,NA,1.13647869903201,NA,NA,NA,1.3012463278464
1435,NA,NA,NA,NA,NA,NA,1.32085823267334,NA,NA,NA,1.13647869903201
1436,NA,NA,NA,NA,NA,NA,0.800270599964077,NA,NA,NA,1.32085823267334
1437,NA,NA,NA,NA,NA,NA,0.851237385282602,NA,NA,NA,0.800270599964077
1438,NA,NA,NA,NA,NA,NA,0.802793203632017,NA,NA,NA,0.851237385282602
1439,NA,NA,NA,NA,NA,NA,1.51320304098225,NA,NA,NA,0.802793203632017
1440,NA,NA,NA,NA,NA,NA,1.12053808245584,NA,NA,NA,1.51320304098225
1441,NA,NA,NA,NA,NA,NA,1.33751381704267,NA,NA,NA,1.12053808245584
1442,NA,NA,NA,NA,NA,NA,1.14175014879316,NA,NA,NA,1.33751381704267
1443,NA,NA,NA,NA,NA,NA,1.41582989559278,NA,NA,NA,1.14175014879316
1444,NA,NA,NA,NA,NA,NA,0.742454303950072,NA,NA,NA,1.41582989559278
1445,NA,NA,NA,NA,NA,NA,0.236085850821667,NA,NA,NA,0.742454303950072
1446,NA,NA,NA,NA,NA,NA,1.40653511273057,NA,NA,NA,0.236085850821667
1447,NA,NA,NA,NA,NA,NA,1.30186428215212,NA,NA,NA,1.40653511273057
1448,NA,NA,NA,NA,NA,NA,1.03716502739215,NA,NA,NA,1.30186428215212
1449,NA,NA,NA,NA,NA,NA,0.538609442950075,NA,NA,NA,1.03716502739215
1450,NA,NA,NA,NA,NA,NA,0.474498337312709,NA,NA,NA,0.538609442950075
1451,NA,NA,NA,NA,NA,NA,1.28848633911271,NA,NA,NA,0.474498337312709
1452,NA,NA,NA,NA,NA,NA,0.839318159862342,NA,NA,NA,1.28848633911271
1453,NA,NA,NA,NA,NA,NA,0.960415894553711,NA,NA,NA,0.839318159862342
1454,NA,NA,NA,NA,NA,NA,1.10158274485159,NA,NA,NA,0.960415894553711
1455,NA,NA,NA,NA,NA,NA,0.434463235376087,NA,NA,NA,1.10158274485159
1456,NA,NA,NA,NA,NA,NA,0.692192617944486,NA,NA,NA,0.434463235376087
1457,NA,NA,NA,NA,NA,NA,0.968197471607496,NA,NA,NA,0.692192617944486
1458,NA,NA,NA,NA,NA,NA,1.31204455645882,NA,NA,NA,0.968197471607496
1459,NA,NA,NA,NA,NA,NA,0.718321990238779,NA,NA,NA,1.31204455645882
1460,NA,NA,NA,NA,NA,NA,0.852822713958227,NA,NA,NA,0.718321990238779
1461,NA,NA,NA,NA,NA,NA,0.416785374814105,NA,NA,NA,0.852822713958227
1462,NA,NA,NA,NA,NA,NA,1.15651415491178,NA,NA,NA,0.416785374814105
1463,NA,NA,NA,NA,NA,NA,0.762364735795573,NA,NA,NA,1.15651415491178
1464,NA,NA,NA,NA,NA,NA,0.872132908206791,NA,NA,NA,0.762364735795573
1465,NA,NA,NA,NA,NA,NA,1.16024860034386,NA,NA,NA,0.872132908206791
1466,NA,NA,NA,NA,NA,NA,1.41278576554342,NA,NA,NA,1.16024860034386
1467,NA,NA,NA,NA,NA,NA,1.29945601043891,NA,NA,NA,1.41278576554342
1468,NA,NA,NA,NA,NA,NA,1.16346254318507,NA,NA,NA,1.29945601043891
1469,NA,NA,NA,NA,NA,NA,1.18428239997926,NA,NA,NA,1.16346254318507
1470,NA,NA,NA,NA,NA,NA,0.618369885462489,NA,NA,NA,1.18428239997926
1471,NA,NA,NA,NA,NA,NA,0.347017645129613,NA,NA,NA,0.618369885462489
1472,NA,NA,NA,NA,NA,NA,1.35388357557394,NA,NA,NA,0.347017645129613
1473,NA,NA,NA,NA,NA,NA,0.97405213459155,NA,NA,NA,1.35388357557394
1474,NA,NA,NA,NA,NA,NA,0.688476326904357,NA,NA,NA,0.97405213459155
1475,NA,NA,NA,NA,NA,NA,0.22261577335041,NA,NA,NA,0.688476326904357
1476,NA,NA,NA,NA,NA,NA,1.09034974816885,NA,NA,NA,0.22261577335041
1477,NA,NA,NA,NA,NA,NA,0.715106053673267,NA,NA,NA,1.09034974816885
1478,NA,NA,NA,NA,NA,NA,1.2490213862443,NA,NA,NA,0.715106053673267
1479,NA,NA,NA,NA,NA,NA,1.01076111952457,NA,NA,NA,1.2490213862443
1480,NA,NA,NA,NA,NA,NA,0.334006150808072,NA,NA,NA,1.01076111952457
1481,NA,NA,NA,NA,NA,NA,1.03776733407793,NA,NA,NA,0.334006150808072
1482,NA,NA,NA,NA,NA,NA,1.00782344718406,NA,NA,NA,1.03776733407793
1483,NA,NA,NA,NA,NA,NA,1.15745001482694,NA,NA,NA,1.00782344718406
1484,NA,NA,NA,NA,NA,NA,1.38566874333621,NA,NA,NA,1.15745001482694
1485,NA,NA,NA,NA,NA,NA,1.20774911632072,NA,NA,NA,1.38566874333621
1486,NA,NA,NA,NA,NA,NA,1.75243756103606,NA,NA,NA,1.20774911632072
1487,NA,NA,NA,NA,NA,NA,0.60133639032016,NA,NA,NA,1.75243756103606
1488,NA,NA,NA,NA,NA,NA,1.04802670093592,NA,NA,NA,0.60133639032016
1489,NA,NA,NA,NA,NA,NA,1.3713742980979,NA,NA,NA,1.04802670093592
1490,NA,NA,NA,NA,NA,NA,1.4593825313426,NA,NA,NA,1.3713742980979
