year,fit,lwr,upr
1360,-1.29571639796397,-1.64436108290395,-0.947071713023983
1361,-1.19106707955805,-1.5352371130114,-0.846897046104708
1362,-1.3863082692847,-1.74227863221573,-1.03033790635367
1363,-2.70496636461688,-3.38482942690643,-2.02510330232734
1364,-2.37357867380533,-2.94982678472887,-1.79733056288178
1365,-0.921105627732942,-1.27412807430704,-0.568083181158842
1366,-0.916162263780746,-1.26961418673413,-0.562710340827363
1367,-1.4931426299926,-1.86159517936651,-1.12469008061869
1368,-0.602108438682185,-0.999903023330318,-0.204313854034053
1369,-0.994431651197418,-1.34217917448676,-0.646684127908076
1370,-0.25103155851038,-0.728730850989712,0.226667733968952
1371,0.0492787813803295,-0.51236560170684,0.610923164467499
1372,-0.321604345133039,-0.781344080154501,0.138135389888422
1373,-0.574353275362368,-0.977483235592083,-0.171223315132652
1374,-0.909858033793721,-1.26387094011143,-0.555845127476013
1375,-1.70468662594215,-2.10854126844774,-1.30083198343656
1376,-2.5381901078648,-3.16498059756952,-1.91139961816009
1377,-2.15032258419373,-2.66191578954437,-1.6387293788431
1378,-0.67700469214911,-1.06143485086002,-0.292574533438202
1379,-0.289232136352488,-0.75711047884312,0.178646206138144
1380,-1.21780290535644,-1.56269879175726,-0.872907018955616
1381,-1.13914284257303,-1.48273255109802,-0.795553134048042
1382,-2.28679988444157,-2.83731226764177,-1.73628750124137
1383,-1.04805007145804,-1.39327315702665,-0.702826985889429
1384,-0.712816134021424,-1.0914234127988,-0.334208855244045
1385,-0.90830198307174,-1.2624556375564,-0.55414832858708
1386,0.167119050833883,-0.430027321249266,0.764265422917033
1387,-0.694016214872083,-1.07563270133653,-0.312399728407634
1388,-0.34650250881574,-0.800103554270757,0.107098536639276
1389,-0.0963671518518465,-0.615957830617669,0.423223526913976
1390,-1.58708430260015,-1.96964283396223,-1.20452577123807
1391,-1.18933113213037,-1.53346404475838,-0.845198219502359
1392,0.554536262503183,-0.166061323259974,1.27513384826634
1393,0.377373139867866,-0.285688636396971,1.0404349161327
1394,-0.597465008968135,-0.996138316471611,-0.198791701464659
1395,-0.0726909012800561,-0.598962202369961,0.453580399809848
1396,-0.439195754192769,-0.870945513222455,-0.00744599516308342
1397,-2.27833234797558,-2.82637191648491,-1.73029277946624
1398,-1.26396391067735,-1.61078978769634,-0.917138033658355
1399,-1.41449120224384,-1.7733640440148,-1.05561836047288
1400,-2.36578430259953,-2.93969288717036,-1.79187571802871
1401,-0.844629718092027,-1.20530304512924,-0.483956391054812
1402,-0.0900582912940526,-0.611422757045667,0.431306174457562
1403,-0.480355614726346,-0.902953842551747,-0.0577573869009461
1404,0.315304541082969,-0.327999597487431,0.95860867965337
1405,-0.505797969148341,-0.922923525645365,-0.0886724126513169
1406,-0.900238817982186,-1.25513621944085,-0.545341416523525
1407,-1.24932861639566,-1.59545038647542,-0.903206846315895
1408,-1.14046507833894,-1.48405593550158,-0.7968742211763
1409,0.28560522441347,-0.348328414170671,0.91953886299761
1410,-0.00375052802431486,-0.549828181214678,0.542327125166048
1411,-1.32399073604996,-1.67458633901039,-0.973395133089528
1412,-0.918641032070917,-1.27187645488517,-0.565405609256665
1413,-0.553015039730234,-0.960379505932089,-0.145650573528379
1414,-0.255802017270095,-0.732262490817838,0.220658456277647
1415,-0.996029597053256,-1.34368540189673,-0.648373792209778
1416,-2.70359814749603,-3.38301933864719,-2.02417695634488
1417,-1.67523810887528,-2.07341036066728,-1.27706585708328
1418,-1.54706634618776,-1.92327890336323,-1.17085378901228
1419,-1.84431830911079,-2.27792602288661,-1.41071059533496
1420,-2.12429838652781,-2.62871676639524,-1.61988000666038
1421,-1.39878820109502,-1.75600831557536,-1.04156808661468
1422,-1.62360453403737,-2.01236787600328,-1.23484119207146
1423,-3.25383440134239,-4.11724198564035,-2.39042681704443
1424,-3.74271992468849,-4.77657591541432,-2.70886393396265
1425,-2.01594005341367,-2.49146663833977,-1.54041346848757
1426,-0.211188533704126,-0.699366802379387,0.276989734971135
1427,0.0641075214662861,-0.501937774050989,0.630152816983561
1428,0.857652636525009,0.0355419159338133,1.6797633571162
1429,-0.923547757614904,-1.2763614217891,-0.570734093440711
1430,-1.98296814499676,-2.45004776218845,-1.51588852780507
1431,-0.517696516683149,-0.93231296766429,-0.103080065702008
1432,-0.788050987780101,-1.15571893768545,-0.420383037874752
1433,-0.556989471476088,-0.963556675562929,-0.150422267389247
1434,-0.0952560339444262,-0.615158773338377,0.424646705449524
1435,-0.0399822508047456,-0.575586960167066,0.495622458557575
1436,-0.77168934762752,-1.14158144880277,-0.401797246452268
1437,-1.73013281386891,-2.1390732927579,-1.32119233497992
1438,-1.72892266737784,-2.13761768482469,-1.32022764993098
1439,-0.313971535920557,-0.775614486693971,0.147671414852857
1440,0.30522679366754,-0.334891426936393,0.945345014271474
1441,-0.0371550493960597,-0.573571995681326,0.499261896889206
1442,-0.00968018426775918,-0.55403450970368,0.534674141168162
1443,0.173256600710772,-0.425770183691748,0.772283385113293
1444,-0.700256552602976,-1.08086239227506,-0.319650712930891
1445,-3.15984786191131,-3.99109889468471,-2.3285968291379
1446,-1.70295033711859,-2.10646381158235,-1.29943686265483
1447,0.473082820596039,-0.220867271328391,1.16703291252047
1448,-0.305678079385836,-0.769400075311995,0.158043916540323
1449,-1.91092749568478,-2.3601787532517,-1.46167623811785
1450,-3.06950093162849,-3.87008042518342,-2.26892143807355
1451,-1.46588470355491,-1.83077685937661,-1.10099254773321
1452,-0.754813470255627,-1.12709126672669,-0.382535673784562
1453,-1.41737890027843,-1.77656531235455,-1.05819248820232
1454,-0.86825810623801,-1.22634081082706,-0.510175401648958
1455,-2.00087593178856,-2.47252198937635,-1.52922987420078
1456,-2.81895682603864,-3.53596199100465,-2.10195166107263
1457,-1.7023644753987,-2.1057630034742,-1.29896594732319
1458,-0.403704967487847,-0.843626226808139,0.0362162918324462
1459,-0.964430065858429,-1.31408513419114,-0.614774997525715
1460,-1.89472868809246,-2.34009769269464,-1.44935968349028
1461,-2.5484550784951,-3.17846263057235,-1.91844752641786
1462,-1.86548331145185,-2.30396858573342,-1.42699803717028
1463,-1.18935232125562,-1.5334856796114,-0.845218962899831
1464,-1.76329161275284,-2.17909353806778,-1.34748968743789
1465,-0.924169866012141,-1.27693070375336,-0.571409028270925
1466,0.204685384460473,-0.404015344198583,0.81338611311953
1467,0.480761891933316,-0.215686954037043,1.17721073790367
1468,-0.0414092539644226,-0.576604320933661,0.493785813004816
1469,-0.275785436515468,-0.747094643617146,0.195523770586211
1470,-1.43936142948108,-1.80103188340324,-1.07769097555892
1471,-3.17773828791982,-4.01509161511011,-2.34038496072953
1472,-1.58779432689302,-1.97046979626018,-1.20511885752587
1473,-0.333577139311066,-0.790351522885609,0.123197244263478
1474,-1.72085011732027,-2.12791683895691,-1.31378339568363
1475,-3.29920147915101,-4.17821383914001,-2.42018911916201
1476,-2.40451500957465,-2.99010001315923,-1.81893000599007
1477,-1.42570616092718,-1.78581345535197,-1.0655988665024
1478,-1.05681668437799,-1.40173636140411,-0.711897007351864
1479,-0.470273721593975,-0.895080132215615,-0.045467310972336
1480,-2.40116442427081,-2.98573431282392,-1.8165945357177
1481,-2.28827167675899,-2.83921460225398,-1.73732875126399
1482,-0.909555641845491,-1.26359582954049,-0.555515454150488
1483,-0.652001981528775,-1.04071991751038,-0.263284045547174
1484,0.141148581074203,-0.448073721390953,0.730370883539359
1485,0.229703755354749,-0.386749721633323,0.846157232342821
1486,1.02602338614245,0.14626365308873,1.90578311919618
1487,-0.311086560731605,-0.773451427802707,0.151278306339496
1488,-1.71844068865782,-2.1250244977508,-1.31185687956484
1489,-0.113611854065837,-0.628378134913653,0.40115442678198
1490,0.736764275564894,-0.0444671736333613,1.51799572476315
1491,0.222511674277817,-0.391708504174125,0.836731852729759
1492,-0.624490324785436,-1.01812950009882,-0.230851149472055
1493,-1.5216035756022,-1.89403571157939,-1.14917143962502
1494,-1.06118911750359,-1.40596903978967,-0.7164091952175
1495,-2.1022869881178,-2.60070485637806,-1.60386911985754
1496,-2.9122141984439,-3.6600445901059,-2.1643838067819
1497,-1.70732273970207,-2.1116968057948,-1.30294867360933
1498,-1.04186316388968,-1.38731897661834,-0.69640735116102
1499,0.0252606878354737,-0.529299311064148,0.579820686735095
1500,-1.1587612061436,-1.50244112883183,-0.815081283455365
1501,-1.78949319019354,-2.21089650257549,-1.3680898778116
1502,-0.896956398013357,-1.25216346882591,-0.541749327200801
1503,-0.571223467710206,-0.974967419729122,-0.16747951569129
1504,-0.227382782658059,-0.711273788174661,0.256508222858544
1505,-0.0438488111621547,-0.57834407625365,0.490646453929341
1506,-1.67549603861867,-2.07371708806837,-1.27727498916897
1507,-1.70665560658848,-2.11089805527211,-1.30241315790485
1508,-0.641127161910569,-1.03176533300826,-0.250488990812882
1509,-1.10565974115156,-1.44945790771665,-0.761861574586463
1510,-0.446714057055978,-0.876765525248772,-0.0166625888631834
1511,0.0244578843865686,-0.529866273858018,0.578782042631155
1512,-0.808369414708193,-1.17339952514472,-0.44333930427167
1513,-0.488516352200433,-0.909343475004469,-0.0676892293963965
1514,0.113829919607066,-0.467115858941669,0.694775698155801
1515,-0.164450697259984,-0.665208015309621,0.336306620789652
1516,-2.60340211401972,-3.25074611315157,-1.95605811488787
1517,-3.21144184283744,-4.06031554718175,-2.36256813849312
1518,-0.624140403250438,-1.01784351052109,-0.230437295979786
1519,-0.0700892784886469,-0.597098591376649,0.456920034399356
1520,-0.0939991356033936,-0.614255053618847,0.42625678241206
1521,0.87100751879876,0.044352817909167,1.69766221968835
1522,-0.0993202195465246,-0.618082229122024,0.419441790028975
1523,-1.78184990863829,-2.20160328551326,-1.36209653176332
1524,-2.83326515048659,-3.55497563531109,-2.11155466566209
1525,-1.78833437508863,-2.20948670283921,-1.36718204733805
1526,-0.356695694530823,-0.807815037936434,0.0944236488747883
1527,-1.02145458650622,-1.36778678685955,-0.675122386152897
1528,-0.824542856446196,-1.18757345324004,-0.461512259652348
1529,0.254201449431656,-0.369886267847086,0.878289166710398
1530,0.357060665298601,-0.29951020887111,1.01363153946831
1531,-0.276476896451492,-0.747608978594121,0.194655185691136
1532,-1.09935025317255,-1.44323883648075,-0.755461669864347
1533,-1.29527641817649,-1.64389319713982,-0.946659639213157
1534,0.00603043620985821,-0.542897633220267,0.554958505639984
1535,-0.907676513939434,-1.26188699756431,-0.553466030314557
1536,-0.711031716490084,-1.0899200306913,-0.332143402288868
1537,0.413398319170574,-0.261232545784566,1.08802918412571
1538,-0.387292320665079,-0.831076075366568,0.0564914340364101
1539,-0.178401362602048,-0.675372849867832,0.318570124663736
1540,0.8526824814096,0.0322614983161712,1.67310346450303
1541,0.843234490217659,0.0260235611701035,1.66044541926521
1542,-2.16695115237071,-2.68317285954001,-1.6507294452014
1543,-1.83676664198638,-2.26865588563613,-1.40487739833662
1544,0.173978751005878,-0.425269475723815,0.773226977735572
1545,-1.55592610693049,-1.93350160605976,-1.17835060780121
1546,-3.19329003642668,-4.03595528526436,-2.35062478758899
1547,-2.26293677961272,-2.80649883486867,-1.71937472435677
1548,-0.869733833202027,-1.22766136747171,-0.511806298932342
1549,-1.75028230675181,-2.16336138970745,-1.33720322379618
1550,-1.30875328220527,-1.65825904562742,-0.959247518783128
1551,-1.29464743515124,-1.64322445174096,-0.946070418561518
1552,-1.79106971770211,-2.21281496238616,-1.36932447301805
1553,0.159464722716069,-0.435340632419088,0.754270077851226
1554,0.808132436934337,0.0028238452328524,1.61344102863582
1555,0.561583537755074,-0.161333833998255,1.2845009095084
1556,-0.180561374123858,-0.676949022800337,0.31582627455262
1557,-1.24027898845859,-1.58600809501243,-0.894549881904755
1558,-1.87989122534989,-2.3217473214013,-1.43803512929847
1559,-1.25010005060359,-1.59625680588512,-0.903943295322053
1560,-2.00728991704636,-2.51036092373856,-1.50421891035416
1561,-1.28719110015471,-1.65721014911836,-0.917172051191055
1562,-2.86143856035373,-3.63843064282578,-2.08444647788167
1563,-0.46488793085686,-0.91768420980597,-0.0120916519077493
1564,-0.957946922947761,-1.33008734247825,-0.585806503417269
1565,0.114417867845136,-0.443007101422902,0.671842837113173
1566,-1.00254280088979,-1.34159931563882,-0.663486286140773
1567,-1.07011504324452,-1.4061155776781,-0.734114508810934
1568,-0.21495741874946,-0.752497513324632,0.322582675825712
1569,0.112279023465988,-0.422070409644716,0.646628456576691
1570,-0.279142727741498,-0.762412595274575,0.20412713979158
1571,-1.37311540247576,-1.6866498249469,-1.05958098000461
1572,-1.17894922836297,-1.56449788346476,-0.793400573261181
1573,-1.95717748762722,-2.55308725068708,-1.36126772456737
1574,-2.1741897291545,-2.92222870214549,-1.4261507561635
1575,-0.207630114812665,-0.661630444054853,0.246370214429523
1576,-1.45047039717181,-1.77034543698156,-1.13059535736206
1577,-0.443474556047147,-0.826768760048879,-0.0601803520454137
1578,-0.253205913634095,-0.760622282952939,0.25421045568475
1579,-2.55344856863483,-3.15128321951919,-1.95561391775048
1580,-2.48293126656354,-3.06859837427237,-1.89726415885472
1581,-1.23237733145486,-1.52962092439834,-0.935133738511381
1582,-0.930630347381128,-1.23373238034713,-0.627528314415128
1583,-2.02563741140407,-2.43701521673112,-1.61425960607702
1584,-1.5435668327453,-1.86685728927767,-1.22027637621292
1585,-2.01651489715156,-2.42585511096582,-1.60717468333729
1586,0.076554519269352,-0.413745358463566,0.56685439700227
1587,-1.12586055758537,-1.42155918301933,-0.830161932151411
1588,-1.02839231964584,-1.32615443683708,-0.7306302024546
1589,-0.480160186240416,-0.843861773131331,-0.116458599349501
1590,-1.87514861654358,-2.25442716918367,-1.49587006390348
1591,-1.36065421238823,-1.66492698537885,-1.0563814393976
1592,0.23743895630175,-0.295117700727611,0.769995613331111
1593,-1.49844677299918,-1.81613786852258,-1.18075567747577
1594,1.08490759178105,0.310338187774592,1.8594769957875
1595,-0.00566051920639077,-0.475107072332879,0.463786033920098
1596,0.293107424971172,-0.254453585615644,0.840668435557988
1597,0.330764077839501,-0.227044553590446,0.888572709269447
1598,-1.70264722993058,-2.04983768234732,-1.35545677751383
1599,-0.893453304939591,-1.19941326710845,-0.587493342770736
1600,-1.12732897487154,-1.42302189201569,-0.831636057727391
1601,-2.81468519708306,-3.43049333574918,-2.19887705841695
1602,-1.22064375154948,-1.51752327389464,-0.923764229204316
1603,0.125382181181257,-0.377553341305777,0.628317703668291
1604,-0.205065568591881,-0.626568443499621,0.216437306315859
1605,-0.0290356983864899,-0.492658226230804,0.434586829457824
1606,-1.08505045388724,-1.3812100652133,-0.788890842561185
1607,-0.733481046433323,-1.05655035097043,-0.410411741896214
1608,-1.5705807893351,-1.89748709195819,-1.24367448671201
1609,-0.400886701936539,-0.780026468300395,-0.0217469355726821
1610,0.264322918079708,-0.275457490120066,0.804103326279481
1611,-0.0492033872267408,-0.50784095100472,0.409434176551238
1612,-0.228752549721903,-0.644852135106599,0.187347035662792
1613,-0.40050564277665,-0.779722253347141,-0.0212890322061597
1614,-0.862255959045092,-1.17095241179084,-0.553559506299341
1615,-0.59772879570547,-0.940762163131934,-0.254695428279006
1616,-1.90600825091699,-2.29159037125491,-1.52042613057906
1617,-1.12247874056715,-1.4181933895065,-0.826764091627805
1618,-0.0286930763507383,-0.475263436591753,0.417877283890277
1619,-0.700600472542816,-1.01597874220393,-0.385222202881703
1620,-0.010278286980145,-0.461263837245801,0.440707263285511
1621,0.320549884534528,-0.213959770565066,0.855059539634123
1622,-0.377607740185231,-0.747298805572472,-0.00791667479799008
1623,-0.925414610352327,-1.2176751959921,-0.633154024712551
1624,-1.80505562015735,-2.15710739604273,-1.45300384427198
1625,-1.85005327930356,-2.21049029222177,-1.48961626638535
1626,-0.992145826815046,-1.2804490787099,-0.703842574920188
1627,-0.881915513086145,-1.17750861325119,-0.586322412921098
1628,-2.0300752591772,-2.42720821247358,-1.63294230588082
1629,-0.958625025733494,-1.24873832479845,-0.668511726668542
1630,-0.849797646825693,-1.14821924249867,-0.551376051152712
1631,-1.37383760567525,-1.6678576174368,-1.07981759391369
1632,-1.10277079187614,-1.38772350969426,-0.81781807405802
1633,-0.880848649996872,-1.17653074864636,-0.585166551347381
1634,-0.492723619835194,-0.840728903490084,-0.144718336180305
1635,0.680233146160059,0.0484957509046157,1.3119705414155
1636,0.0629031481537468,-0.405905668758715,0.531711965066209
1637,0.211500880098314,-0.294701740575799,0.717703500772428
1638,-1.71362417104334,-2.04978088338687,-1.37746745869981
1639,-0.195939753237941,-0.603887583060295,0.212008076584414
1640,0.00818109954488744,-0.447259284530286,0.463621483620061
1641,-0.562076295115164,-0.89817477462887,-0.225977815601459
1642,-0.726792266538205,-1.0387638878344,-0.414820645242013
1643,-0.356824499208529,-0.730660279415465,0.0170112809984058
1644,-1.09673535193555,-1.38176534686886,-0.811705357002247
1645,-1.73475843146053,-2.07444495579831,-1.39507190712275
1646,-0.0475173103464552,-0.489605026759648,0.394570406066737
1647,0.0318959835603227,-0.427318895685828,0.491110862806474
1648,-1.90212703548944,-2.27108885312384,-1.53316521785504
1649,-0.777732421573921,-1.08226873340992,-0.473196109737923
1650,-1.37411534832967,-1.66688821075706,-1.08134248590229
1651,-0.27654756953514,-0.665295141666483,0.112200002596203
1652,-0.473900924668619,-0.823779380174153,-0.124022469163084
1653,-1.01459165396709,-1.30064743808409,-0.728535869850088
1654,-1.41366323242302,-1.70971941724976,-1.11760704759629
1655,-0.87469209942469,-1.16961653171322,-0.579767667136164
1656,-1.2001233861803,-1.48429718964626,-0.915949582714333
1657,-0.970774777968447,-1.25632689685744,-0.685222659079454
1658,-1.48157859213016,-1.78159482679242,-1.1815623574679
1659,-0.566950019134805,-0.897772038197061,-0.236128000072549
1660,-1.18712101267425,-1.46847434501321,-0.905767680335291
1661,0.408303019491131,-0.141987498062834,0.958593537045095
1662,0.473531326374901,-0.114639576917199,1.061702229667
1663,0.554259402652694,-0.0562915638512635,1.16481036915665
1664,-0.774157956706246,-1.08731217501472,-0.461003738397769
1665,0.204200289840617,-0.311480436020563,0.719881015701798
1666,-1.77785081874247,-2.13281906977228,-1.42288256771266
1667,-1.69109953943418,-2.0310773927556,-1.35112168611275
1668,-2.33998148710634,-2.81977616581115,-1.86018680840152
1669,-0.98795301984625,-1.28295508318677,-0.692950956505729
1670,-1.47825844198057,-1.78880828574241,-1.16770859821873
1671,-1.12973308806736,-1.42089855301455,-0.838567623120167
1672,-1.24060329942852,-1.53358259637049,-0.947624002486549
1673,-0.937083403367316,-1.23510865829084,-0.639058148443795
1674,-0.485155962793135,-0.842377715713734,-0.127934209872537
1675,0.222948226776699,-0.297651417860791,0.743547871414189
1676,-1.20825076137639,-1.50026466863536,-0.916236854117419
1677,0.0985177658282936,-0.389862794175978,0.586898325832565
1678,-1.33344001991438,-1.63114238629635,-1.0357376535324
1679,-1.08906909779917,-1.38063154107815,-0.797506654520197
1680,0.874293772923943,0.172845549464686,1.5757419963832
1681,-0.5462103220454,-0.892571736090698,-0.199848908000101
1682,0.0818758906134625,-0.402276925146848,0.566028706373773
1683,0.974934989057239,0.244324399758977,1.7055455783555
1684,-2.44061900446559,-2.94615657250618,-1.93508143642499
1685,-3.0559672734374,-3.73049667466692,-2.38143787220788
1686,0.544815116595826,-0.0631044801795425,1.15273471337119
1687,0.0500040791701879,-0.426110513424733,0.526118671765109
1688,-0.452142842606555,-0.815531768407965,-0.0887539168051448
1689,1.32855095336055,0.493871619059531,2.16323028766158
1690,-0.928126390401951,-1.22677106763259,-0.629481713171307
1691,-1.57435593875835,-1.89756268104209,-1.2511491964746
1692,0.705683127085508,0.0509239127634735,1.36044234140754
1693,-0.612273145672468,-0.94856421723522,-0.275982074109716
1694,-0.526409923894518,-0.877064392475117,-0.175755455313918
1695,-0.0908855266079522,-0.533562878211278,0.351791824995374
1696,-2.11152518472278,-2.53704094961141,-1.68600941983415
1697,-0.15026381649933,-0.578926810506894,0.278399177508234
1698,-1.79413222585893,-2.15295098246641,-1.43531346925145
1699,-0.869334116803623,-1.17341273956372,-0.565255494043529
1700,-1.00785064140071,-1.30261847438084,-0.713082808420568
1701,-0.384040097923283,-0.761669317597679,-0.00641087824888609
1702,-1.51060136330673,-1.8256320247644,-1.19557070184907
1703,-0.0464684235703292,-0.499859866565289,0.406923019424631
1704,-0.702810346371975,-1.02576903639984,-0.379851656344107
1705,-2.3746017764338,-2.8643592480112,-1.8848443048564
1706,-0.13829444429422,-0.569752578719161,0.293163690130722
1707,-1.23847883651782,-1.53209678700225,-0.944860886033381
1708,0.372682446775665,-0.189282997937123,0.934647891488453
1709,-1.57444512272245,-1.89766404783945,-1.25122619760545
1710,0.669845422524468,0.0252663811062845,1.31442446394265
1711,-0.829255634757662,-1.13715291133912,-0.521358358176204
1712,0.838341320976425,0.145569524339588,1.53111311761326
1713,0.018646961401547,-0.450777429788592,0.488071352591686
1714,-1.12341235622852,-1.41531086734197,-0.831513845115074
1715,-2.36418993423276,-2.85129293489381,-1.8770869335717
1716,-2.02314013981619,-2.42866415414612,-1.61761612548626
1717,-0.460251997780199,-0.822988533913367,-0.0975154616470313
1718,-0.188659719536144,-0.608463594877557,0.231144155805269
1719,-1.23185621539731,-1.5252517685613,-0.938460662233315
1720,0.954428585131137,0.228015003079979,1.68084216718229
1721,1.17244764204396,0.382063661315807,1.96283162277212
1722,-0.150729091672682,-0.579283746884466,0.277825563539101
1723,-0.722222180814329,-1.04258694831736,-0.401857413311301
1724,-0.520128170889669,-0.871893625490046,-0.168362716289292
1725,-1.29758375410699,-1.59384270860689,-1.00132479960708
1726,0.126249360905048,-0.370427051607577,0.622925773417672
1727,-0.707054130316299,-1.02943743091355,-0.384670829719051
1728,-0.640372966348844,-0.972316297833012,-0.308429634864676
1729,-2.4109754487394,-2.9100678372915,-1.91188306018729
1730,-1.49388109184074,-1.80694946212289,-1.18081272155858
1731,-1.30085944794916,-1.59729892907765,-1.00441996682067
1732,-0.450114077582519,-0.814773902632096,-0.0854542525329422
1733,-2.18784485596837,-2.63133157066977,-1.74435814126696
1734,0.0413723149908209,-0.433732626140777,0.516477256122419
1735,-1.5517792060454,-1.87196777149698,-1.23159064059381
1736,-1.33645892100648,-1.63508763004614,-1.03783021196682
1737,-2.53384026346627,-3.06511376109045,-2.00256676584209
1738,-1.29163691962795,-1.58757722497438,-0.995696614281524
1739,-2.56940825503842,-3.11016715655343,-2.02864935352341
1740,-0.68294930181683,-1.00866162718199,-0.357236976451672
1741,0.0528106038902165,-0.42516929767966,0.530790505460093
1742,-1.30630851710222,-1.6030561568575,-1.00956087734694
1743,0.658435614211152,0.0170891033966282,1.29978212502568
1744,-0.340471282849271,-0.727039242032082,0.0460966763335393
1745,-0.426865702833529,-0.796004487520328,-0.0577269181467296
1746,1.01529199671191,0.271116502102269,1.75946749132154
1747,0.918557030154846,0.202573321559175,1.63454073875052
1748,-3.22612770520534,-3.9514792484217,-2.50077616198898
1749,0.356018640521428,-0.201425829152158,0.913463110195013
1750,-1.41471091425242,-1.71957707337141,-1.10984475513344
1751,1.0063131699596,0.264762991713545,1.74786334820566
1752,-2.44665054957064,-2.95498765939604,-1.93831343974525
1753,0.313596670044886,-0.232401609803119,0.85959494989289
1754,0.671585226126564,0.0265129088265318,1.3166575434266
1755,-0.799303833861967,-1.1103653047297,-0.48824236299423
1756,-1.37353033346106,-1.67487410422265,-1.07218656269947
1757,-3.01603037003377,-3.68076986781113,-2.35129087225642
1758,-0.221474486988072,-0.633842611914012,0.190893637937868
1759,-0.322909983481692,-0.713162049644572,0.067342082681188
1760,-1.64513042211297,-1.97862408961578,-1.31163675461016
1761,0.426821960260982,-0.14992317348582,1.00356709400778
1762,0.680459451660327,0.0328695731874923,1.32804933013316
1763,-2.32687151605071,-2.80452760062807,-1.84921543147336
1764,-0.0233469233655448,-0.482388626337233,0.435694779606144
1765,-1.05977949891554,-1.35269175022978,-0.766867247601295
1766,0.231667366148071,-0.292500014380057,0.7558347466762
1767,-0.115590677721703,-0.552392656513796,0.321211301070389
1768,-0.212514748813023,-0.626900299439022,0.201870801812976
1769,-0.0314872807771451,-0.48853418332344,0.425559621769149
1770,-0.630372921438662,-0.963842569288225,-0.296903273589098
1771,0.891305256649353,0.183225053626614,1.59938545967209
1772,-1.34751303955249,-1.64690536016245,-1.04812071894253
1773,-2.37343330172324,-2.8628924755516,-1.88397412789489
1774,-1.22754769630846,-1.52080659070727,-0.934288801909649
1775,-1.39285905893183,-1.69579074461541,-1.08992737324825
1776,-0.154138283151017,-0.581899835782069,0.273623269480036
1777,-1.02543326914457,-1.31947033093545,-0.731396207353701
1778,-0.912348924695266,-1.21287682368329,-0.611821025707243
1779,-1.08837983318798,-1.38066365656497,-0.796096009810986
1780,-2.20056121662474,-2.64710012488149,-1.754022308368
1781,-0.931517234882862,-1.23065075894905,-0.632383710816679
1782,-1.03131579698088,-1.32513171137402,-0.737499882587735
1783,0.408952166733685,-0.162899586487778,0.980803919955149
1784,1.09281789601406,0.325906391709528,1.85972940031858
1785,-1.07816682123286,-1.37064275352546,-0.785690888940265
1786,-1.36822557389351,-1.66915402768474,-1.06729712010228
1787,0.653082156187828,0.0132508809939886,1.29291343138167
1788,-0.983508059051222,-1.27945900643907,-0.687557111663373
1789,-2.3327969449237,-2.81194582832954,-1.85364806151785
1790,-0.896499840975161,-1.19826877459315,-0.594730907357172
1791,0.107982863821167,-0.384005986066454,0.599971713708789
1792,-0.365568387492728,-0.746951471746527,0.0158146967610705
1793,0.817460070656119,0.130703966302254,1.50421617500998
1794,-0.926949807169318,-1.22640491533733,-0.627494699001304
1795,-0.986753394555522,-1.28253518257872,-0.690971606532327
1796,-1.59255304777599,-1.91828727629818,-1.2668188192538
1797,-1.13676423431645,-1.42862766625926,-0.844900802373629
1798,-0.521484955293495,-0.873009786459122,-0.169960124127868
1799,-0.445766754757891,-0.811256929553823,-0.0802765799619583
1800,-0.153146594207996,-0.58113871837079,0.274845529954799
1801,-1.76568942017218,-2.11932397805944,-1.41205486228491
1802,-0.936689111512609,-1.23546659752673,-0.637911625498486
1803,-0.39134265062172,-0.767502789087125,-0.0151825121563154
1804,-0.499323470225833,-0.854823769157214,-0.143823171294453
1805,-1.37625996475882,-1.67782089540865,-1.07469903410898
1806,-1.80580398579613,-2.16679414534217,-1.4448138262501
1807,-0.0130130199829643,-0.474595542143353,0.448569502177425
1808,-0.394977359613462,-0.770409500218908,-0.0195452190080167
1809,-1.15811356131207,-1.45004919983221,-0.866177922791937
1810,-0.672615723002579,-0.99979979012685,-0.345431655878308
1811,-0.216934565187766,-0.63032370163839,0.196454571262859
1812,-1.0065939291437,-1.30141798368827,-0.711769874599143
1813,0.265068397153117,-0.267953270118063,0.798090064424298
1814,-1.02770938553099,-1.32165948729348,-0.733759283768508
1815,0.124969060589991,-0.371378028174868,0.62131614935485
1816,1.14907388962451,0.365591717129892,1.93255606211913
1817,-0.967280878545613,-1.26413001466863,-0.670431742422596
1818,-2.53932749079082,-3.07205969854264,-2.006595283039
1819,-2.22179937122674,-2.67347059946593,-1.77012814298755
1820,-1.09743506994005,-1.38957864778453,-0.805291492095576
1821,-0.102505931341859,-0.54241202397634,0.337400161292621
1822,-2.91130646268723,-3.5462976610958,-2.27631526427865
1823,-1.1422548995158,-1.43412182325949,-0.850387975772105
1824,-1.43518188768723,-1.74199198089046,-1.128371794484
1825,-0.720822999224501,-1.04137146113325,-0.400274537315752
1826,-1.44816682310541,-1.7562748941695,-1.14005875204132
1827,-0.00930053597140756,-0.471798145955851,0.453197074013035
1828,0.117463817489026,-0.376955073345792,0.611882708323844
1829,-0.048978743555488,-0.501759673453829,0.403802186342853
1830,-0.410113872814115,-0.782537575579139,-0.0376901700490907
1831,-1.51490055986062,-1.83044827927358,-1.19935284044767
1832,-1.77124764139584,-2.12588310991921,-1.41661217287248
