year,nm038,nm039,nm040,nm111,nm112,nm607,nm616,nm617
1379,NA,NA,NA,NA,NA,0.938,NA,NA
1380,NA,NA,NA,NA,NA,1.029,NA,NA
1381,NA,NA,NA,NA,NA,0.989,NA,NA
1382,NA,NA,NA,NA,NA,0.443,NA,NA
1383,NA,NA,NA,NA,NA,1.342,NA,NA
1384,NA,NA,NA,NA,NA,0.729,NA,NA
1385,NA,NA,NA,NA,NA,1.277,NA,NA
1386,NA,NA,NA,NA,NA,1.305,NA,NA
1387,NA,NA,NA,NA,NA,1.03,NA,NA
1388,NA,NA,NA,NA,NA,1.35,NA,NA
1389,NA,NA,NA,NA,NA,1.214,NA,NA
1390,NA,NA,NA,NA,NA,0.644,NA,NA
1391,NA,NA,NA,NA,NA,1.216,NA,NA
1392,NA,NA,NA,NA,NA,1.52,NA,NA
1393,NA,NA,NA,NA,NA,1.243,NA,NA
1394,NA,NA,NA,NA,NA,1.123,NA,NA
1395,NA,NA,NA,NA,NA,1.527,NA,NA
1396,NA,NA,NA,NA,NA,0.925,NA,NA
1397,NA,NA,NA,NA,NA,0.517,NA,NA
1398,NA,NA,NA,NA,NA,1.257,NA,NA
1399,NA,NA,NA,NA,NA,0.505,NA,NA
1400,NA,NA,NA,NA,NA,0.678,NA,NA
1401,NA,NA,NA,NA,NA,1.226,NA,NA
1402,NA,NA,NA,NA,NA,1.216,NA,NA
1403,NA,NA,NA,NA,NA,1.062,NA,NA
1404,NA,NA,NA,NA,NA,1.681,NA,NA
1405,NA,NA,NA,NA,NA,0.828,NA,NA
1406,NA,NA,NA,NA,NA,1.303,NA,NA
1407,NA,NA,NA,NA,NA,0.651,NA,NA
1408,NA,NA,NA,NA,NA,1.261,NA,NA
1409,NA,NA,NA,NA,NA,1.281,NA,NA
1410,NA,NA,NA,NA,NA,1.302,NA,NA
1411,NA,NA,NA,NA,NA,0.713,NA,NA
1412,NA,NA,NA,NA,NA,1.396,NA,NA
1413,NA,NA,NA,NA,NA,0.872,NA,NA
1414,NA,NA,NA,NA,NA,1.457,NA,NA
1415,NA,NA,NA,NA,NA,0.643,NA,NA
1416,NA,NA,NA,NA,NA,0.617,NA,NA
1417,NA,NA,NA,NA,NA,0.904,NA,NA
1418,NA,NA,NA,NA,NA,0.687,NA,NA
1419,NA,NA,NA,NA,NA,0.728,NA,NA
1420,NA,NA,NA,NA,NA,0.617,NA,NA
1421,NA,NA,NA,NA,NA,1.072,NA,NA
1422,NA,NA,NA,NA,NA,0.525,NA,NA
1423,NA,NA,NA,NA,NA,0.289,NA,NA
1424,NA,NA,NA,NA,NA,0.167,NA,NA
1425,NA,NA,NA,NA,NA,0.958,NA,NA
1426,NA,NA,NA,NA,NA,1.093,NA,NA
1427,NA,NA,NA,NA,NA,1.352,NA,NA
1428,NA,NA,NA,NA,NA,1.713,NA,NA
1429,NA,NA,NA,NA,NA,0.691,NA,NA
1430,NA,NA,NA,NA,NA,0.967,NA,NA
1431,NA,NA,NA,NA,NA,1.215,NA,NA
1432,NA,NA,NA,NA,NA,0.86,NA,NA
1433,NA,NA,NA,NA,NA,1.266,NA,NA
1434,NA,NA,NA,NA,NA,1.265,NA,NA
1435,NA,NA,NA,NA,NA,1.348,NA,NA
1436,NA,NA,NA,NA,NA,0.899,NA,NA
1437,NA,NA,NA,NA,NA,0.867,NA,NA
1438,NA,NA,NA,NA,NA,0.758,NA,NA
1439,NA,NA,NA,NA,NA,1.422,NA,NA
1440,NA,NA,NA,NA,NA,1.188,NA,NA
1441,NA,NA,NA,NA,NA,1.405,NA,NA
1442,NA,NA,NA,NA,NA,1.289,NA,NA
1443,NA,NA,NA,NA,NA,1.49,NA,NA
1444,NA,NA,NA,NA,NA,0.839,NA,NA
1445,NA,NA,NA,NA,NA,0.226,NA,NA
1446,NA,NA,NA,NA,NA,1.24,NA,NA
1447,NA,NA,NA,NA,NA,1.283,NA,NA
1448,NA,NA,NA,NA,NA,1.034,NA,NA
1449,NA,NA,NA,NA,NA,0.66,NA,NA
1450,NA,NA,NA,NA,NA,0.454,NA,NA
1451,NA,NA,NA,NA,NA,1.089,NA,NA
1452,NA,NA,NA,NA,NA,0.802,NA,NA
1453,NA,NA,NA,NA,NA,0.909,NA,NA
1454,NA,NA,NA,NA,NA,1.141,NA,NA
1455,NA,NA,NA,NA,NA,0.458,NA,NA
1456,NA,NA,NA,NA,NA,0.552,NA,NA
1457,NA,NA,NA,NA,NA,0.888,NA,NA
1458,NA,NA,NA,NA,NA,1.214,NA,NA
1459,NA,NA,NA,NA,NA,0.743,NA,NA
1460,NA,NA,NA,NA,NA,0.867,NA,NA
1461,NA,NA,NA,NA,NA,0.406,NA,NA
1462,NA,NA,NA,NA,NA,0.974,NA,NA
1463,NA,NA,NA,NA,NA,0.721,NA,NA
1464,NA,NA,NA,NA,NA,0.798,NA,NA
1465,NA,NA,NA,NA,NA,1.138,NA,NA
1466,NA,NA,NA,NA,NA,1.446,NA,NA
1467,NA,NA,NA,NA,NA,1.372,NA,NA
1468,NA,NA,NA,NA,NA,1.3,NA,NA
1469,NA,NA,NA,NA,NA,1.289,NA,NA
1470,NA,NA,NA,NA,NA,0.674,NA,NA
1471,NA,NA,NA,NA,NA,0.266,NA,NA
1472,NA,NA,NA,NA,NA,1.188,NA,NA
1473,NA,NA,NA,NA,NA,0.942,NA,NA
1474,NA,NA,NA,NA,NA,0.638,NA,NA
1475,NA,NA,NA,NA,NA,0.241,NA,NA
1476,NA,NA,NA,NA,NA,0.93,NA,NA
1477,NA,NA,NA,NA,NA,0.597,NA,NA
1478,NA,NA,NA,NA,NA,1.133,NA,NA
1479,NA,NA,NA,NA,NA,1.088,NA,NA
1480,NA,NA,NA,NA,NA,0.36,NA,NA
1481,NA,NA,NA,NA,NA,0.906,NA,NA
1482,NA,NA,NA,NA,NA,0.987,NA,NA
1483,NA,NA,NA,NA,NA,1.063,NA,NA
1484,NA,NA,NA,NA,NA,1.432,NA,NA
1485,NA,NA,NA,NA,NA,1.354,NA,NA
1486,NA,NA,NA,NA,NA,1.823,NA,NA
1487,NA,NA,NA,NA,NA,0.818,NA,NA
1488,NA,NA,NA,NA,NA,1.035,NA,NA
1489,NA,NA,NA,NA,NA,1.393,NA,NA
1490,NA,NA,NA,NA,NA,1.476,NA,NA
1491,NA,NA,NA,NA,NA,1.227,NA,NA
1492,NA,NA,NA,NA,NA,1.199,NA,NA
1493,NA,NA,NA,NA,NA,0.763,NA,NA
1494,NA,NA,NA,NA,NA,1.173,NA,NA
1495,NA,NA,NA,NA,NA,0.261,NA,NA
1496,NA,NA,NA,NA,NA,0.658,NA,NA
1497,NA,NA,NA,NA,NA,0.758,NA,NA
1498,NA,NA,NA,NA,NA,1.035,NA,NA
1499,NA,NA,NA,NA,NA,1.336,NA,NA
1500,NA,NA,NA,NA,NA,0.73,NA,NA
1501,NA,NA,NA,NA,NA,0.975,NA,NA
1502,NA,NA,NA,NA,NA,1.042,NA,NA
1503,NA,NA,NA,NA,NA,1.121,NA,NA
1504,NA,NA,NA,NA,NA,1.221,NA,NA
1505,NA,NA,NA,NA,NA,1.35,NA,NA
1506,NA,NA,NA,NA,NA,0.514,NA,NA
1507,NA,NA,NA,NA,NA,1.127,NA,NA
1508,NA,NA,NA,NA,NA,0.985,NA,NA
1509,NA,NA,NA,NA,NA,0.915,NA,NA
1510,NA,NA,NA,NA,NA,1.286,NA,NA
1511,NA,NA,NA,NA,NA,1.316,NA,NA
1512,NA,NA,NA,NA,NA,0.921,NA,NA
1513,NA,NA,NA,NA,NA,1.385,NA,NA
1514,NA,NA,NA,NA,NA,1.276,NA,NA
1515,NA,NA,NA,NA,NA,1.24,NA,NA
1516,NA,NA,NA,NA,NA,0.132,NA,NA
1517,NA,NA,NA,NA,NA,0.729,NA,NA
1518,NA,NA,NA,NA,NA,1.171,NA,NA
1519,NA,NA,NA,NA,NA,1.103,NA,NA
1520,NA,NA,NA,NA,NA,1.329,NA,NA
1521,NA,NA,NA,NA,NA,1.794,NA,NA
1522,NA,NA,NA,NA,NA,0.982,NA,NA
1523,NA,NA,NA,NA,NA,0.819,NA,NA
1524,NA,NA,NA,NA,NA,0.342,NA,NA
1525,NA,NA,NA,NA,NA,1.056,NA,NA
1526,NA,NA,NA,NA,NA,0.981,NA,NA
1527,NA,NA,NA,NA,NA,0.947,NA,NA
1528,NA,NA,NA,NA,NA,1.176,NA,NA
1529,NA,NA,NA,NA,NA,1.529,NA,NA
1530,NA,NA,NA,NA,NA,1.271,NA,NA
1531,NA,NA,NA,NA,NA,1.255,NA,NA
1532,NA,NA,NA,NA,NA,0.904,NA,NA
1533,NA,NA,NA,NA,NA,1.014,NA,NA
1534,NA,NA,NA,NA,NA,1.402,NA,NA
1535,NA,NA,NA,NA,NA,0.708,NA,NA
1536,NA,NA,NA,NA,NA,1.442,NA,NA
1537,NA,NA,NA,NA,NA,1.333,NA,NA
1538,NA,NA,NA,NA,NA,1.131,NA,NA
1539,NA,NA,NA,NA,NA,1.36,NA,NA
1540,NA,NA,NA,NA,NA,1.712,NA,NA
1541,NA,NA,NA,NA,NA,1.409,NA,NA
1542,NA,NA,NA,NA,NA,0.302,NA,NA
1543,NA,NA,NA,NA,NA,1.319,NA,NA
1544,NA,NA,NA,NA,NA,1.174,NA,NA
1545,NA,NA,NA,NA,NA,0.524,NA,NA
1546,NA,NA,NA,NA,NA,0.352,NA,NA
1547,NA,NA,NA,NA,NA,0.922,NA,NA
1548,NA,NA,NA,NA,NA,0.9,NA,NA
1549,NA,NA,NA,NA,NA,0.561,NA,NA
1550,NA,NA,NA,NA,NA,1.214,NA,NA
1551,NA,NA,NA,NA,NA,0.681,NA,NA
1552,NA,NA,NA,NA,NA,0.862,NA,NA
1553,NA,NA,NA,NA,NA,1.571,NA,NA
1554,NA,NA,NA,NA,NA,1.409,NA,NA
1555,NA,NA,NA,NA,NA,1.518,NA,NA
1556,2.074,NA,NA,NA,NA,1.178,NA,NA
1557,0.778,NA,NA,NA,NA,0.97,NA,NA
1558,0.687,NA,NA,NA,NA,0.635,NA,NA
1559,0.965,NA,NA,NA,NA,1.113,NA,NA
1560,0.803,NA,NA,NA,NA,0.26,NA,NA
1561,0.856,NA,NA,NA,NA,0.706,NA,NA
1562,0.376,NA,NA,NA,NA,0.196,NA,NA
1563,1.073,NA,NA,NA,NA,0.875,NA,NA
1564,1.043,NA,NA,NA,NA,0.883,NA,NA
1565,1.283,NA,NA,NA,NA,1.132,NA,NA
1566,1.179,NA,NA,NA,NA,0.908,NA,NA
1567,1.257,NA,NA,NA,NA,0.877,NA,NA
1568,1.622,NA,NA,NA,NA,1.087,NA,NA
1569,1.722,NA,NA,NA,NA,1.291,NA,NA
1570,1.014,NA,NA,NA,NA,1.062,NA,NA
1571,1.302,NA,NA,NA,NA,0.744,NA,NA
1572,0.823,NA,NA,NA,NA,1.05,NA,NA
1573,0.249,NA,NA,NA,NA,0.2,NA,NA
1574,0.643,NA,NA,NA,NA,0.718,NA,NA
1575,1.022,NA,NA,NA,NA,0.922,NA,NA
1576,0.683,NA,NA,NA,NA,1.033,NA,NA
1577,0.941,NA,NA,NA,NA,1.376,NA,NA
1578,1.079,NA,NA,NA,NA,1.025,NA,NA
1579,0.642,NA,0.563,NA,NA,0.24,NA,NA
1580,0.714,NA,0.663,NA,NA,0.201,NA,NA
1581,0.909,NA,0.795,NA,NA,0.7,NA,NA
1582,1.085,NA,0.911,NA,NA,0.787,NA,NA
1583,0.572,NA,0.672,NA,NA,0.255,NA,NA
1584,0.858,NA,0.854,NA,NA,0.569,NA,NA
1585,0.75,NA,0.808,NA,NA,0.2,NA,NA
1586,1.561,NA,1.027,NA,NA,1.063,NA,NA
1587,0.979,NA,1.042,NA,NA,0.81,NA,NA
1588,0.737,NA,1.158,NA,NA,0.97,NA,NA
1589,1.001,NA,1.018,NA,NA,1.234,NA,NA
1590,0.597,NA,0.554,NA,NA,0.689,NA,NA
1591,0.702,NA,0.786,NA,NA,0.786,NA,NA
1592,1.584,NA,1.439,NA,NA,1.284,NA,NA
1593,0.725,NA,0.862,NA,NA,0.773,NA,NA
1594,1.9,NA,1.625,NA,NA,1.671,NA,NA
1595,1.457,NA,1.139,NA,NA,1.606,NA,NA
1596,1.609,NA,1.069,NA,NA,1.589,NA,NA
1597,1.434,NA,1.389,NA,NA,1.718,NA,NA
1598,0.564,NA,0.452,NA,NA,0.739,NA,NA
1599,1.059,NA,0.962,NA,NA,0.994,NA,NA
1600,1.093,NA,0.874,NA,NA,0.662,NA,NA
1601,0.218,NA,0.604,NA,NA,0.221,NA,NA
1602,0.741,NA,1.324,NA,NA,0.883,NA,NA
1603,1.316,NA,1.192,NA,NA,1.276,NA,NA
1604,1.346,NA,1.096,NA,NA,1.094,NA,NA
1605,1.489,NA,1.079,NA,NA,1.18,NA,NA
1606,1.064,NA,0.994,NA,NA,0.816,NA,NA
1607,0.922,NA,0.982,NA,NA,1.065,NA,NA
1608,0.506,NA,0.931,NA,NA,0.835,NA,NA
1609,1.196,NA,1.096,NA,NA,0.998,NA,NA
1610,1.241,NA,1.323,NA,NA,1.587,NA,NA
1611,1.112,NA,0.934,NA,NA,1.574,NA,NA
1612,1.3,NA,1.002,NA,NA,1.467,NA,NA
1613,1.218,NA,1.291,NA,NA,1.325,NA,NA
1614,1.024,NA,1.006,NA,NA,1.02,NA,NA
1615,1.165,NA,1.243,NA,NA,1.208,NA,NA
1616,0.419,NA,0.653,NA,NA,0.522,0.868,NA
1617,0.689,NA,1.077,NA,NA,1.046,0.874,NA
1618,1.026,NA,1.245,NA,NA,1.371,1.25,NA
1619,0.924,NA,1.024,NA,NA,0.944,1.072,NA
1620,1.314,NA,1.182,NA,NA,1.312,1.315,NA
1621,1.461,NA,1.327,NA,NA,1.641,1.222,NA
1622,1.177,NA,0.626,NA,NA,1.135,1.385,NA
1623,1.207,NA,0.731,NA,NA,1.33,0.883,NA
1624,0.861,NA,0.87,NA,NA,0.689,0.59,NA
1625,0.655,NA,0.789,NA,NA,0.442,0.825,NA
1626,0.869,NA,0.899,NA,NA,0.86,0.763,NA
1627,0.466,NA,0.891,NA,NA,0.989,1.033,NA
1628,0.425,NA,0.663,NA,NA,0.466,0.692,NA
1629,0.769,NA,0.776,NA,NA,1.38,1.03,NA
1630,0.664,NA,0.87,NA,NA,1.217,0.927,NA
1631,0.91,NA,0.347,NA,NA,1.005,0.942,NA
1632,0.991,NA,0.826,NA,NA,1.14,0.861,NA
1633,0.881,NA,1.076,NA,NA,1.141,0.592,NA
1634,0.918,NA,0.917,NA,NA,1.463,0.989,NA
1635,1.528,NA,1.131,NA,NA,1.573,1.042,NA
1636,1.186,NA,1.413,NA,NA,1.394,1.183,NA
1637,1.381,NA,1.008,NA,NA,1.571,1.422,NA
1638,0.581,NA,0.782,NA,NA,0.688,1.056,NA
1639,1.318,NA,1.365,NA,NA,1.304,1.103,NA
1640,1.543,NA,1.3,NA,NA,1.424,0.883,NA
1641,0.948,NA,0.785,NA,NA,0.704,1.346,NA
1642,0.988,NA,0.969,NA,NA,0.883,1.918,NA
1643,1.272,NA,1.199,NA,NA,1.077,1.435,NA
1644,0.868,NA,0.815,NA,2.039,0.811,1.028,NA
1645,0.561,NA,0.873,NA,0.846,0.5,0.771,NA
1646,0.912,NA,1.412,NA,1.735,1.168,1.208,NA
1647,0.994,NA,1.254,NA,1.739,0.981,1.274,NA
1648,0.371,NA,1.192,NA,0.588,0.543,0.504,NA
1649,1.043,NA,1.372,NA,0.74,1.137,0.832,NA
1650,0.682,NA,1.417,NA,0.439,0.829,0.63,NA
1651,1.065,NA,1.254,NA,0.87,1.272,1.02,NA
1652,1.14,NA,1.235,NA,0.91,1.196,0.908,NA
1653,0.696,NA,1.073,NA,1.077,0.86,0.879,NA
1654,0.683,NA,0.748,NA,0.863,0.64,0.971,NA
1655,0.902,NA,1.361,NA,0.776,1.046,0.862,1.055
1656,0.621,NA,0.928,NA,0.918,0.775,0.844,1.158
1657,0.889,NA,0.849,NA,1.074,0.766,0.939,0.903
1658,0.968,NA,0.866,NA,0.858,0.743,0.797,0.588
1659,0.994,NA,0.645,NA,1.529,0.64,1.045,0.988
1660,1.01,NA,1.021,1.441,0.689,1.047,0.786,0.819
1661,1.312,NA,1.332,0.978,1.26,1.278,1.218,1.131
1662,1.766,NA,1.613,1.44,0.982,1.603,1.04,1.26
1663,1.334,NA,1.32,3.607,1.074,1.062,1.095,1.085
1664,1.036,NA,0.755,2.288,1.1,0.454,1.117,0.883
1665,1.01,NA,1.407,1.679,1.497,0.913,1.427,1.444
1666,0.726,NA,1.067,0.561,0.647,0.469,0.833,0.779
1667,0.879,NA,0.88,1.017,0.678,0.485,0.76,0.552
1668,0.51,NA,0.806,0.025,0.487,0.513,0.649,0.691
1669,0.749,NA,1.433,0.651,0.706,0.659,0.755,0.912
1670,0.619,NA,0.975,0.229,0.656,0.618,0.747,0.885
1671,0.977,NA,1.059,0.488,0.695,0.876,0.831,0.849
1672,0.942,NA,1.158,0.541,0.619,0.835,0.7,0.991
1673,1.097,NA,1.203,0.543,0.706,1.049,0.789,0.979
1674,1.016,NA,1.102,1.024,0.763,1.187,0.793,1.264
1675,0.941,NA,1.137,1.652,1.157,0.972,1.208,1.414
1676,0.647,NA,0.6,2.026,0.741,0.641,0.803,0.994
1677,0.965,NA,0.949,2.599,1.246,1.159,1.242,0.926
1678,0.533,NA,1.383,0.524,0.935,0.839,1.018,0.857
1679,1.067,NA,1.392,0.302,0.867,1.141,0.935,0.767
1680,1.49,NA,1.595,0.713,1.528,1.611,1.376,1.306
1681,1.031,NA,0.872,1.475,1.157,1.01,1.115,0.973
1682,0.812,NA,1.268,1.067,1.546,1.031,1.443,1.239
1683,1.49,NA,1.162,1.243,2.062,1.325,1.524,1.529
1684,0.681,NA,0.406,0.521,0.632,0.669,0.657,0.583
1685,0.287,NA,0.466,0.13,0.355,0.094,0.497,0.404
1686,1.224,NA,0.833,1.15,1.632,1.153,1.476,1.27
1687,1.375,NA,1.034,1.139,1.136,1.36,1.158,1.309
1688,1.253,NA,0.786,0.856,0.938,1.171,1.093,1.335
1689,1.638,NA,1.412,1.638,1.797,1.818,1.543,1.575
1690,1.215,0.838,0.908,1.064,0.794,1.256,0.888,1.236
1691,0.836,0.641,0.778,0.775,0.657,0.888,0.791,0.89
1692,1.409,1.836,1.724,1.189,1.292,1.638,1.261,1.221
1693,1.145,0.943,0.971,0.731,1.025,1.119,1.049,1.062
1694,1.36,1.138,1.384,0.704,0.838,1.288,0.899,1.031
1695,1.465,1.161,1.167,0.985,0.997,1.317,0.986,1.147
1696,0.692,0.47,0.735,0.594,0.524,0.534,0.585,0.687
1697,1.225,0.474,1.481,1.059,1.278,1.093,1.255,1.143
1698,0.85,0.988,0.922,0.341,0.495,0.779,0.683,0.448
1699,1.232,1.093,1.327,1.051,0.575,1.223,0.711,0.655
1700,1.248,0.85,0.943,1.108,0.616,1.098,0.647,0.659
1701,1.12,1.178,1.246,0.947,1.012,1.235,1.071,0.743
1702,0.49,0.498,0.519,0.648,0.707,0.659,0.845,0.967
1703,1.059,1.456,1.367,1.096,1.009,1.187,1.132,1.114
1704,1.011,1.231,1.444,0.669,0.751,1.015,0.71,1.322
1705,0.532,0.453,0.633,0.209,0.438,0.538,0.363,0.675
1706,1.175,1.301,1.205,0.804,0.961,1.321,0.917,1.203
1707,1.065,1.151,1.102,0.105,0.611,1,0.623,0.856
1708,1.155,1.641,1.296,1.02,1.307,1.221,1.198,1.199
1709,0.924,1.345,0.911,0.673,0.649,0.935,0.729,0.571
1710,1.305,1.842,1.443,1.218,1.368,1.312,1.327,1.31
1711,0.814,1.016,0.608,1.008,0.948,0.895,0.979,1.233
1712,0.84,2.131,1.127,1.966,1.696,1.126,1.423,1.517
1713,1.059,1.441,1.003,1.395,1.3,1.218,1.23,1.386
1714,0.545,0.794,0.487,1.089,1.253,0.633,1.115,1.048
1715,0.463,1.025,0.915,0.419,0.471,0.431,0.425,0.571
1716,0.616,0.531,0.486,0.466,0.718,0.485,0.8,0.465
1717,1.087,0.762,0.931,0.9,0.966,1.069,0.894,1.021
1718,1.066,0.767,1.056,0.974,1.229,1.211,1.143,1.219
1719,0.715,0.406,0.617,1.07,0.858,0.647,0.825,1.192
1720,1.255,1.223,1.293,1.411,1.751,1.372,1.593,1.655
1721,1.153,1.937,1.291,1.731,2.072,1.195,1.641,1.577
1722,0.703,0.934,0.78,1.676,1.726,0.909,1.407,1.455
1723,0.798,1.203,1.216,1.269,1.152,1.015,1.202,1.054
1724,0.751,1.157,0.951,1.11,1.248,1.06,1.268,1.077
1725,1.129,0.521,0.733,0.846,0.884,0.96,0.925,0.841
1726,1.296,1.451,1.277,1.03,1.316,1.338,1.235,1.126
1727,0.961,1.129,0.915,0.722,1.075,1.177,1.108,0.94
1728,0.652,0.933,1.058,1.072,1.071,0.798,1.073,1.26
1729,0.194,0.33,0.31,0.855,0.679,0.095,0.711,0.722
1730,0.45,0.273,0.716,0.968,0.871,0.438,0.931,0.88
1731,0.695,0.673,0.888,0.576,0.729,0.86,0.781,0.775
1732,1.016,1.208,1.02,1.073,0.823,1.059,0.858,0.921
1733,1.109,0.812,0.66,0.579,0.375,0.956,0.492,0.158
1734,0.981,1.003,1.163,1.195,1.122,1.12,1.228,1.029
1735,0.583,0.549,0.618,0.782,0.793,0.574,1.019,0.776
1736,0.588,0.59,0.884,1.018,0.771,0.661,0.819,0.888
1737,0.177,0.183,0.476,0.874,0.437,0.126,0.547,0.653
1738,0.313,0.444,0.937,1.125,0.839,0.372,0.931,0.843
1739,0.123,0.253,0.376,0.504,0.47,0.179,0.586,0.558
1740,0.41,0.87,1.164,0.927,0.862,0.594,0.87,1.097
1741,0.675,0.907,1.121,1.328,1.266,0.892,1.23,1.245
1742,0.779,0.512,0.834,0.815,0.788,0.954,0.835,1.021
1743,1.166,1.364,1.116,1.04,1.67,1.36,1.55,1.435
1744,1.1,0.821,0.839,1.03,1.44,1.084,1.359,1.486
1745,1.499,0.919,0.95,1.075,1.182,1.404,1.177,1.145
1746,1.666,0.865,1.045,1.604,1.92,1.673,1.801,1.49
1747,1.974,1.858,1.17,1.684,1.665,1.866,1.402,1.488
1748,0.667,0.245,0.409,0.554,0.531,0.504,0.656,0.077
1749,1.617,1.424,1.092,1.37,1.464,1.431,1.363,1.11
1750,1.204,0.391,0.77,0.91,0.781,0.969,0.803,0.826
1751,1.707,1.435,1.356,1.502,1.634,1.645,1.477,1.194
1752,0.937,0.691,0.936,0.523,0.351,0.904,0.278,0.526
1753,1.393,1.077,1.203,1.272,1.392,1.417,1.252,1.016
1754,1.686,1.952,1.542,0.996,1.32,1.772,1.196,1.214
1755,1.493,1.25,1.133,0.826,0.671,1.427,0.727,1.023
1756,1.14,0.705,0.77,0.613,0.71,1.024,0.865,0.84
1757,0.417,0.598,0.667,0.289,0.271,0.319,0.265,0.058
1758,0.782,1.011,1.068,0.942,1.044,0.848,1.002,1.047
1759,0.931,0.946,1.206,1.132,1.024,0.914,1.041,1.051
1760,0.506,0.529,0.867,0.846,0.679,0.469,0.732,0.915
1761,1.293,1.592,1.498,1.204,1.266,1.291,1.269,1.265
1762,1.415,1.705,1.365,1.447,1.493,1.516,1.395,1.327
1763,0.374,0.768,1.024,0.466,0.461,0.416,0.507,0.833
1764,1.263,1.897,1.613,1.06,1.108,1.376,1.12,0.886
1765,0.726,1.075,1.003,0.63,0.914,0.8,0.903,1.034
1766,1.108,1.775,1.179,1.141,1.231,1.131,1.129,1.376
1767,1.27,1.357,1.009,1.274,1.146,1.212,1.243,1.251
1768,1.385,1.537,1.178,1.154,1.088,1.41,1.141,1.168
1769,1.443,1.412,1.128,1.172,1.313,1.411,1.205,1.239
1770,1.391,1.381,1.028,0.919,0.877,1.358,0.92,1.168
1771,1.525,1.343,1.151,1.731,1.664,1.573,1.442,1.409
1772,1.339,0.809,0.879,0.735,0.86,1.169,0.745,0.928
1773,0.256,0.156,0.504,0.936,0.661,0.139,0.677,0.742
1774,0.805,0.952,0.901,0.874,0.808,0.736,0.798,0.999
1775,1.13,0.647,0.819,0.754,0.626,0.962,0.653,0.789
1776,1.162,1.116,1.173,1.071,1.048,1.142,1.049,1.131
1777,0.997,0.786,0.966,0.957,0.686,1.091,0.75,0.841
1778,1.023,1.043,1.064,0.942,0.699,1.056,0.729,0.879
1779,0.871,0.621,0.829,0.899,0.937,0.788,0.928,1.098
1780,0.447,0.479,0.405,0.605,0.596,0.431,0.631,0.728
1781,0.962,0.483,0.639,0.712,1.005,1.019,0.971,0.998
1782,0.875,0.545,0.741,0.831,0.985,0.867,0.983,0.923
1783,1.186,1.169,1.249,1.103,1.36,1.217,1.28,1.314
1784,1.271,1.255,1.224,1.484,2.033,1.426,1.712,1.453
1785,0.788,0.644,0.852,1.136,1.228,0.901,1.15,0.985
1786,0.646,0.758,0.897,0.91,1.121,0.665,1.021,0.833
1787,1.536,1.319,1.024,1.033,1.708,1.528,1.462,1.228
1788,0.868,0.414,0.713,0.891,1.155,0.85,1.078,1.089
1789,0.573,0.46,0.623,0.597,0.526,0.592,0.624,0.6
1790,0.833,0.741,1.085,0.924,1.023,0.826,1.016,0.946
1791,1.372,1.24,1.242,1.22,1.076,1.308,1.138,1.164
1792,1.501,1.16,1.421,0.944,0.877,1.464,0.908,1.07
1793,1.568,1.725,1.496,1.421,1.31,1.647,1.252,1.34
1794,1.011,0.805,0.845,1.272,0.981,1.067,0.987,1.072
1795,0.555,0.819,1.003,1.126,0.931,0.712,1.017,1.155
1796,0.725,0.593,0.885,0.956,0.69,0.773,0.731,0.944
1797,0.4,0.711,0.893,0.962,1.052,0.504,0.968,0.894
1798,1.017,0.896,1.126,1.216,0.896,0.947,0.874,1.024
1799,1.045,1.345,1.256,1.132,1.029,0.92,0.929,1.154
1800,1.126,1.018,1.015,1.299,1.217,1.043,1.084,1.293
1801,0.657,0.354,0.545,0.99,0.676,0.585,0.712,0.902
1802,0.959,0.965,0.92,0.893,0.978,0.928,0.948,0.99
1803,0.996,0.776,0.929,1.124,1.249,0.931,1.137,1.235
1804,1.195,1.11,0.993,1.15,1.005,1.144,0.963,0.974
1805,0.942,0.665,0.914,0.772,0.809,0.881,0.738,0.867
1806,0.649,0.784,1.166,0.425,0.605,0.61,0.674,0.455
1807,1.046,1.504,1.168,1.007,1.138,1.079,1.132,1.21
1808,0.939,0.952,0.766,1.072,1.121,0.986,1.125,1.343
1809,0.693,0.985,0.963,1.131,0.704,0.758,0.753,1.077
1810,0.908,1.009,1.177,1.118,0.773,0.901,0.865,1.198
1811,0.944,1.084,0.859,1.407,1.164,1.032,1.241,1.246
1812,0.57,0.909,0.874,1.065,0.897,0.701,0.96,1.173
1813,0.728,0.952,1.144,1.653,1.414,0.941,1.356,1.484
1814,0.592,0.616,0.676,1.047,1.054,0.635,1.085,1.291
1815,0.939,1.473,1.211,1.233,1.184,1.127,1.161,1.371
1816,1.281,2.38,1.427,1.676,1.512,1.527,1.391,1.463
1817,0.982,1.881,1.117,0.851,0.952,0.987,1.032,0.867
1818,0.707,0.679,0.547,0.36,0.375,0.684,0.508,0.469
1819,0.135,0.562,0.831,0.436,0.725,0.186,0.781,0.527
1820,0.712,0.577,0.612,0.822,0.685,0.634,0.913,0.738
1821,1.015,1.633,1.188,0.951,1.061,1.092,1.144,0.781
1822,0.388,0.135,0.2,0.376,0.329,0.263,0.475,0.482
1823,0.481,0.881,0.888,0.614,0.767,0.535,0.966,0.845
1824,0.81,0.602,0.942,0.602,0.67,0.831,0.76,0.685
1825,0.929,0.981,1.125,0.723,0.702,0.973,0.793,0.976
1826,0.638,0.577,0.756,0.682,0.488,0.628,0.746,0.961
1827,1.42,1.198,1.308,1.303,0.92,1.251,1.088,1.161
