year,fit,lwr,upr,reds
1241,-0.220200483110622,-0.840676073972708,0.400275107751464,-0.758130415107074
1242,-1.04651743528326,-1.40937566275852,-0.683659207807992,-1.10351271918494
1243,-0.68980137396283,-1.14904761127406,-0.230555136651604,-0.960675249848337
1244,-0.640132048968846,-1.11507384178005,-0.16519025615764,-0.818675822303962
1245,-0.459516321717997,-0.994648339743456,0.0756156963074622,-0.625204004824577
1246,-2.06022320447865,-2.45550321684051,-1.66494319211679,-2.17916146857237
1247,-1.10521754663978,-1.45594622802888,-0.754488865250686,-1.63847253673495
1248,-2.42145465898035,-2.92573809821217,-1.91717121974853,-2.70752209604503
1249,-0.847840135307323,-1.26033880580273,-0.435341464811914,-1.4745939634282
1250,-1.31292563297826,-1.63281969541327,-0.993031570543252,-1.53237514794963
1251,-2.72624369871616,-3.33741693316371,-2.1150704642686,-3.06607296764563
1252,-2.73075909189743,-3.34358060511623,-2.11793757867863,-3.4364025646025
1253,-1.03071355914881,-1.39705781020953,-0.664369308088091,-1.7375257673292
1254,-3.23648312819981,-4.04140645045302,-2.43155980594659,-3.50326642992169
1255,-1.38065653069733,-1.69520918068374,-1.06610388071091,-2.21836711211372
1256,-1.54546838181373,-1.85785881821268,-1.23307794541478,-1.90282868287302
1257,-0.509185646711981,-1.02733414104594,0.00896284762197475,-0.909204792620505
1258,-2.28147747036094,-2.74053856173296,-1.82241637898892,-2.4132718246832
1259,-0.154727281982189,-0.799366492543641,0.489911928579263,-0.745250310368104
1260,-0.895251763710671,-1.29485263270733,-0.495650894714011,-0.935300383220198
1261,-1.66061090793615,-1.98066746739497,-1.34055434847732,-1.89233214539839
1262,-0.54530879216215,-1.0512982113094,-0.0393193730148962,-0.975130692691371
1263,-2.3040544362673,-2.77019509056866,-1.83791378196593,-2.44519867439213
1264,-1.96314225108132,-2.33448218005437,-1.59180232210827,-2.55950895684384
1265,-1.23164855571538,-1.56115765395662,-0.902139457474139,-1.73977573309113
1266,-0.753016878500628,-1.19293574587163,-0.313098011129625,-1.07180890887431
1267,-0.698832160325372,-1.15527107995519,-0.242393240695552,-0.893738230314988
1268,-0.120861833122655,-0.778111019641296,0.536387353395987,-0.301743077408413
1269,-1.26777170116555,-1.5925914411073,-0.942951961223797,-1.29905480461016
1270,-0.588205027384228,-1.0799847421723,-0.0964253125961571,-0.916346941560485
1271,-1.07586749096152,-1.43249541309689,-0.719239568826152,-1.2281147161019
1272,-0.856870921669866,-1.26686815554346,-0.446873687796273,-1.13534157814496
1273,-1.92024601585924,-2.28199655148848,-1.55849548023,-2.14203300178125
1274,-1.71931101929267,-2.04602591790015,-1.39259612068519,-2.21633520965287
1275,-0.734955305775542,-1.18031725597585,-0.289593355575232,-1.17997076748394
1276,-2.34920836808001,-2.82976743031053,-1.86864930584948,-2.53943949616834
1277,-1.13682529890868,-1.48159066807252,-0.79205992974484,-1.74487935942442
1278,-2.09183095674755,-2.49550529643363,-1.68815661706146,-2.38607954213948
1279,-0.83429395576351,-1.25058264249301,-0.418005269034005,-1.37573009418593
1280,-2.80300538279777,-3.4424012147573,-2.16360955083824,-3.01894869134317
1281,-1.17069074776822,-1.50953895860473,-0.831842536931702,-1.89620272355376
1282,-1.99475000335022,-2.37355952279797,-1.61594048390246,-2.29776410480706
1283,-1.01490968301436,-1.38482850780048,-0.644990858228239,-1.53121800871736
1284,-1.68996096361441,-2.01312429284784,-1.36679763438098,-1.95265369117267
1285,-1.70124944656759,-2.02572688242854,-1.37677201070663,-2.1386681276864
1286,-2.43951623170543,-2.94984576900607,-1.92918669440479,-2.87985675151255
1287,-0.226973572882529,-0.844966734154368,0.391019588389311,-0.858402342904694
1288,-2.32663140217365,-2.79993935529287,-1.85332344905443,-2.38537978928832
1289,-1.17746383754012,-1.51518944651283,-0.839738228567414,-1.77967422067925
1290,-0.143438799029011,-0.792273254824317,0.505395656766294,-0.44820600369884
1291,-2.21148887605124,-2.64920657833261,-1.77377117376986,-2.24861565687246
1292,-0.994590413698638,-1.36923114718121,-0.619949680216065,-1.56699804221707
1293,-0.274385201285877,-0.875098564729861,0.326328162158108,-0.531818619205188
1294,-1.90218444313416,-2.26009706216475,-1.54427182410356,-1.9732045527397
1295,-0.976528840973553,-1.35548189499211,-0.597575786954999,-1.46887808943247
1296,-1.93830758858433,-2.30401616045378,-1.57259901671487,-2.19106606460235
1297,-0.728182216003636,-1.17560204681499,-0.28076238519228,-1.22988134826512
1298,-0.281158291057783,-0.879417514706146,0.31710093259058,-0.469636315933131
1299,-0.445970142174184,-0.985783901309897,0.0938436169615292,-0.518743354992711
1300,-0.655935925103296,-1.12583815879531,-0.186033691411287,-0.771367982771055
1301,-0.427908569449099,-0.973996191739004,0.118179052840806,-0.597686826719303
1302,-0.272127504695241,-0.873659736720301,0.329404727329819,-0.382884620461714
1303,-0.987817323926732,-1.3640627020419,-0.61157194581156,-1.05825306579462
1304,-1.87509208404653,-2.22748160433107,-1.52270256376198,-2.13077239875286
1305,-0.615297386471855,-1.09824010430922,-0.13235466863449,-1.10063422207884
1306,-1.45741821477894,-1.76902184497633,-1.14581458458155,-1.61667785277125
1307,-0.816232383038425,-1.23764318850977,-0.394821577567078,-1.19346118717818
1308,-1.2835755773,-1.60655079387935,-0.960600360720647,-1.49484394394411
1309,-0.321796829689225,-0.905411282154245,0.261817622775796,-0.654029318029107
1310,-0.585947330793592,-1.07846839937181,-0.0934262622153755,-0.669239162890011
1311,-0.908797943254485,-1.30482402638886,-0.512771860120109,-1.06046080065721
1312,-1.21132928639966,-1.54375733339984,-0.878901239399475,-1.44655673028786
1313,0.373573720226545,-0.474143564347109,1.2212910048002,0.0600409994918062
1314,0.0981347361689999,-0.642199230763413,0.838468703101413,0.194828167272079
1315,-1.32647181252207,-1.64509773383197,-1.00784589121217,-1.3010712454136
1316,-2.25664280786395,-2.70802264049582,-1.80526297523207,-2.59997828321938
1317,-0.17504655129791,-0.812155325893892,0.462062223298072,-0.759141534569557
1318,0.0687846804907373,-0.660277357751839,0.797846718733313,0.0234767513422637
1319,-0.495639467168167,-1.01839040588773,0.0271114715513926,-0.477835680649284
1320,-0.76204766486317,-1.19926988506633,-0.324825444660007,-0.890335812759464
1321,-0.0711925081286711,-0.747062620507198,0.604677604249856,-0.268436049068929
1322,-1.14359838868059,-1.48714046548182,-0.800056311879358,-1.16202540189667
1323,-1.86831899427462,-2.21937290167056,-1.51726508687868,-2.16432068287954
1324,-2.26115820104522,-2.71392610254573,-1.80839029954471,-2.74474193343922
1325,-0.412104693314649,-0.963710633166735,0.139501246537436,-0.997368412061618
1326,-1.22939085912474,-1.55921444672775,-0.899567271521736,-1.33605740072759
1327,-1.6131992795328,-1.92920948029264,-1.29718907877295,-1.93140694216882
1328,-2.99490959300179,-3.70647999214431,-2.28333919385928,-3.41245977104014
1329,-1.26325630798428,-1.58862648388253,-0.937886132086028,-2.03843954147098
1330,-0.619812779653126,-1.10129354293007,-0.138332016376179,-0.946785958354062
1331,-1.15262917504313,-1.49457090998973,-0.810687440096528,-1.31305754851076
1332,-0.509185646711981,-1.02733414104594,0.00896284762197475,-0.807524806267541
1333,-0.0621617217661286,-0.741432769409141,0.617109325876884,-0.193956076088387
1334,-1.04877513187389,-1.41114273438789,-0.686407529359893,-1.06486467413933
1335,-2.10086174311009,-2.50698383142539,-1.69473965479479,-2.37231998673326
1336,-2.18891191014488,-2.61995509945564,-1.75786872083411,-2.73268551951794
1337,-2.18891191014488,-2.61995509945564,-1.75786872083411,-2.75547586128671
1338,-2.55240106123721,-3.10143127680949,-2.00337084566493,-3.11896501237904
1339,-1.34001799206589,-1.65747464556132,-1.02256133857046,-2.00066514897109
1340,-2.49370094988069,-3.02241958902612,-1.96498231073526,-2.84054263166209
1341,-2.38533151353018,-2.87765741676866,-1.8930056102917,-3.0307851092562
1342,-2.34695067148937,-2.82678095928936,-1.86712038368939,-2.96435461580768
1343,-1.32872950911271,-1.6471536556962,-1.01030536252922,-1.93619920189079
1344,-0.387270030817658,-0.947599728774303,0.173059667138988,-0.731189873910754
1345,-0.741728395547449,-1.18504151740526,-0.29841527368964,-0.841966892036029
1346,-0.556597275115329,-1.05882241265522,-0.0543721375754402,-0.74858150641664
1347,-3.04457891799578,-3.77514471852315,-2.3140131174684,-3.18864499480891
1348,-2.05119241811611,-2.4441250780125,-1.65825975821971,-2.83923174183134
1349,-1.13005220913678,-1.47606038340234,-0.784044034871211,-1.6609697282813
1350,-1.70124944656759,-2.02572688242854,-1.37677201070663,-1.99374492874654
1351,-0.883963280757493,-1.28658148845632,-0.481345073058663,-1.32430380056461
1352,-2.94524026800781,-3.63793469988114,-2.25254583613448,-3.17403966678175
1353,-0.54530879216215,-1.0512982113094,-0.0393193730148962,-1.30763593542031
1354,-1.01716737960499,-1.38657022630306,-0.647764532906925,-1.15831161772982
1355,-1.53192220226992,-1.84390104772735,-1.21994335681248,-1.79519929756583
1356,-0.536278005799608,-1.04529121425578,-0.0272647973434316,-0.932790945282168
1357,-1.91347292608733,-2.27376995767667,-1.553175894498,-2.05227969326152
1358,-0.369208458092573,-0.935921259868169,0.197504343683023,-0.864479545239793
1359,-0.660451318284567,-1.12892132638634,-0.191981310182793,-0.756014872871862
1360,-1.85251511814017,-2.20052483548208,-1.50450540079827,-2.0234621108857
1361,-0.906540246663849,-1.30315858847786,-0.509921904849837,-1.38603340489423
1362,-1.97894612721577,-2.35397958256795,-1.60391267186359,-2.21358920336631
1363,-2.62013195895628,-3.19304762565088,-2.04721629226169,-3.13234971049566
1364,-2.00829618289403,-2.3904061686173,-1.62618619717076,-2.68647437192905
1365,-0.960724964839104,-1.34353714130299,-0.577912788375221,-1.48053949696807
1366,-1.80284579314619,-2.14197288266321,-1.46371870362917,-2.05151369500059
1367,-1.40549119319432,-1.71872289952341,-1.09225948686523,-1.87212826119617
1368,-0.687543677372195,-1.14749404794521,-0.22759330679918,-1.05133202354576
1369,-1.7464033783803,-2.07677906566823,-1.41602769109236,-1.92436278397775
1370,-0.134408012666468,-0.786604527298808,0.517788501965872,-0.586435887226796
1371,-1.06232131141771,-1.4217846416962,-0.702857981139214,-1.09711062128829
1372,-0.473062501261811,-1.00353365170102,0.0574086491773967,-0.748026951310943
1373,-1.37162574433479,-1.6867446219053,-1.05650686676427,-1.49407021485447
1374,-0.850097831897959,-1.26196922996132,-0.438226433834593,-1.20512066200661
1375,-2.40113538966463,-2.89867005608379,-1.90360072324546,-2.62116927237365
1376,-2.04893472152547,-2.44128418832285,-1.65658525472809,-2.6704292400074
1377,-2.21374657264187,-2.65213763453137,-1.77535551075237,-2.74407972404873
1378,-0.556597275115329,-1.05882241265522,-0.0543721375754402,-1.12958927137142
1379,-1.43484124887258,-1.74696299209593,-1.12271950564924,-1.57890732568572
1380,-1.22939085912474,-1.55921444672775,-0.899567271521736,-1.60077598588789
1381,-1.31969872275017,-1.63894642694679,-1.00045101855355,-1.63790638538619
1382,-2.55240106123721,-3.10143127680949,-2.00337084566493,-2.89398343337967
1383,-0.522731826255794,-1.03630087029704,-0.00916278221455236,-1.183378983161
1384,-1.90669983631543,-2.26556046045558,-1.54783921217527,-2.04200039706365
1385,-0.66948210464711,-1.13509806357105,-0.203866145723173,-1.16300008858135
1386,-0.606266600109312,-1.09214266405405,-0.120390536164578,-0.779551063805481
1387,-1.22713316253411,-1.55727371578985,-0.896992609278364,-1.38405532957578
1388,-0.504670253530709,-1.02435037120047,0.0150098641390491,-0.822293548429074
1389,-0.811716989857154,-1.23442030724007,-0.389013672474234,-0.942342608704091
1390,-2.09860404651945,-2.5041121929478,-1.69309590009111,-2.30870367768825
1391,-0.807201596675882,-1.23120213144152,-0.383201061910248,-1.35039083831128
1392,-0.120861833122655,-0.778111019641296,0.536387353395987,-0.329792728816127
1393,-0.74624378872872,-1.18819611625626,-0.304291461201184,-0.777526892173337
1394,-1.01716737960499,-1.38657022630306,-0.647764532906925,-1.21032034638163
1395,-0.105057956988206,-0.768216148680771,0.55810023470436,-0.368335052284124
1396,-1.46419130455085,-1.77569670552805,-1.15268590357364,-1.49138383383184
1397,-2.38533151353018,-2.87765741676866,-1.8930056102917,-2.76431342088292
1398,-0.714636036459822,-1.16619828971372,-0.263073783205928,-1.33203998077813
1399,-2.41242387261781,-2.9137007927762,-1.91114695245941,-2.59739569106719
1400,-2.02184236243784,-2.40731014698431,-1.63637457789138,-2.64625871960808
1401,-0.784624630769526,-1.21518034052632,-0.354068921012731,-1.30794536932446
1402,-0.807201596675882,-1.23120213144152,-0.383201061910248,-1.01028881499275
1403,-1.15488687163377,-1.49643405741116,-0.813339685856377,-1.36381776732724
1404,0.24262731796968,-0.553708720691279,1.03896335663064,-0.0562962093235417
1405,-1.6831878738425,-2.00559427907935,-1.36078146860565,-1.62038777152374
1406,-0.610781993290584,-1.09518982086466,-0.126374165716511,-1.04644757119641
1407,-2.08280017038501,-2.48404837288618,-1.68155196788383,-2.240891072902
1408,-0.70560525009728,-1.15994847709631,-0.251262023098246,-1.24470391756905
1409,-0.660451318284567,-1.12892132638634,-0.191981310182793,-0.843085665783307
1410,-0.613039689881219,-1.09671456998047,-0.129364809781969,-0.783986682626745
1411,-1.9428229817656,-2.30953937819169,-1.57610658533951,-2.10149825202025
1412,-0.400816210361471,-0.956379733383228,0.154747312660285,-0.903684078098281
1413,-1.58384922385453,-1.89797376951951,-1.26972467818956,-1.68759392676908
1414,-0.263096718332698,-0.867908490073105,0.341715053407708,-0.673050115781455
1415,-2.10086174311009,-2.50698383142539,-1.69473965479479,-2.16896001402733
1416,-2.15956185446662,-2.58209483472308,-1.73702887421015,-2.70333546383967
1417,-1.51160293295419,-1.82316198067722,-1.20004388523117,-2.07057010350643
1418,-2.00152309312212,-2.38197558527558,-1.62107060096867,-2.39277672296574
1419,-1.90895753290606,-2.26829504720204,-1.54962001861008,-2.42701896182205
1420,-2.15956185446662,-2.58209483472308,-1.73702887421015,-2.65366420613851
1421,-1.13230990572741,-1.47790165647024,-0.786718154984581,-1.69127707627965
1422,-2.36726994080509,-2.85368771646066,-1.88085216514952,-2.66034979072171
1423,-2.9000863361951,-3.57573286350445,-2.22443980888575,-3.51281533861212
1424,-3.17552532025264,-3.95667769222143,-2.39437294828386,-3.92616510875759
1425,-1.38968731705987,-1.70371941384564,-1.0756552202741,-2.21161996955943
1426,-1.08489827732406,-1.43967500220451,-0.730121552443618,-1.444596049334
1427,-0.500154860349438,-1.02136913357924,0.0210594128803592,-0.780962987775178
1428,0.314873608870019,-0.509744299415686,1.13949151715572,0.185416725498404
1429,-1.99249230675958,-2.37075742824888,-1.61422718527028,-1.91099243683568
1430,-1.36936804774415,-1.68463559042983,-1.05410050505847,-1.8850920057095
1431,-0.809459293266518,-1.23281063385666,-0.386107952676375,-1.16389775563751
1432,-1.61094158294216,-1.92678972461407,-1.29509344127026,-1.82045684637329
1433,-0.694316767144101,-1.15215749405732,-0.23647604023088,-1.11128257744479
1434,-0.696574463734737,-1.15371382198566,-0.239435105483811,-0.876286972545174
1435,-0.509185646711981,-1.02733414104594,0.00896284762197475,-0.689482523260078
1436,-1.52289141590737,-1.83465436084324,-1.21112847097151,-1.65468577022963
1437,-1.59513770680771,-1.90993062233528,-1.28034479128014,-1.98931317533963
1438,-1.84122663518699,-2.18712501605284,-1.49532825432115,-2.25410187132405
1439,-0.342116099004945,-0.918461816016594,0.234229618006704,-0.818687418547022
1440,-0.87041710121368,-1.27670097388529,-0.464133228542065,-0.958968242949046
1441,-0.38049694104575,-0.943216573745111,0.18222269165361,-0.605790133393723
1442,-0.642389745559482,-1.11660908280897,-0.16817040830999,-0.74087513883508
1443,-0.188592730841723,-0.820696615864156,0.443511154180709,-0.354864781685964
1444,-1.65835321134551,-1.97818959613358,-1.33851682655744,-1.70716734691995
1445,-3.04232122140514,-3.77202113518328,-2.31262130762701,-3.4715587541967
1446,-0.753016878500628,-1.19293574587163,-0.313098011129625,-1.5404718344782
1447,-0.655935925103296,-1.12583815879531,-0.186033691411287,-0.850841995092911
1448,-1.21810237617156,-1.54953541202349,-0.886669340319638,-1.38788063344177
1449,-2.06248090106928,-2.45835136414463,-1.66661043799394,-2.37776672501701
1450,-2.52756639874022,-3.06795652120779,-1.98717627627266,-3.06140575657305
1451,-1.09392906368661,-1.44688642622946,-0.740971701143747,-1.74814817547754
1452,-1.74188798519903,-2.07162857206984,-1.41214739832822,-2.02503358357541
1453,-1.50031445000102,-1.81174304186312,-1.18888585813891,-1.95117358908602
1454,-0.976528840973553,-1.35548189499211,-0.597575786954999,-1.36486063212886
1455,-2.51853561237768,-3.05580060511859,-1.98127061963677,-2.7712940883957
1456,-2.30631213285793,-2.77316563521256,-1.83945863050331,-2.95819377369822
1457,-1.54772607840436,-1.8601953257161,-1.23525683109263,-2.14467715190455
1458,-0.811716989857154,-1.23442030724007,-0.389013672474234,-1.21232050350334
1459,-1.87509208404653,-2.22748160433107,-1.52270256376198,-2.08519171521532
1460,-1.59513770680771,-1.90993062233528,-1.28034479128014,-2.0804745424147
1461,-2.63593583509073,-3.21448801475724,-2.05738365542422,-3.04881107122779
1462,-1.3535641716097,-1.66995152681686,-1.03717681640255,-2.03583293480835
1463,-1.92476140904051,-2.28749034407462,-1.5620324740064,-2.27510929724788
1464,-1.75091877156157,-2.08193941482804,-1.4198981282951,-2.24911169739709
1465,-0.98330193074546,-1.36062542463954,-0.605978436851381,-1.43649854078111
1466,-0.28793138082969,-0.88374019914529,0.307877437485909,-0.542442960060698
1467,-0.455000928536726,-0.991691234577594,0.0816893775041422,-0.529527244568235
1468,-0.61755508306249,-1.09976642742758,-0.135343738697405,-0.735324611680892
1469,-0.642389745559482,-1.11660908280897,-0.16817040830999,-0.802233751289455
1470,-2.03087314880039,-2.41861058280458,-1.64313571479619,-2.19714519964463
1471,-2.95201335777972,-3.64727439591979,-2.25675231963964,-3.47767156728529
1472,-0.87041710121368,-1.27670097388529,-0.464133228542065,-1.63449734768483
1473,-1.42581046251004,-1.73822135614939,-1.1133995688707,-1.65110365485801
1474,-2.11215022606327,-2.52136180012202,-1.70293865200451,-2.48119788187577
1475,-3.00845577254561,-3.72519528943942,-2.2917162556518,-3.55515122060697
1476,-1.45290282159767,-1.76458662227923,-1.1412190209161,-2.23159226151033
1477,-2.20471578627933,-2.6404197858282,-1.76901178673046,-2.58077585494376
1478,-0.994590413698638,-1.36923114718121,-0.619949680216065,-1.56524493900409
1479,-1.09618676027724,-1.44869431439503,-0.743679206159454,-1.35362017819655
1480,-2.73978987825997,-3.35591256926451,-2.12366718725543,-3.02351984437401
1481,-1.50708753977292,-1.81858558585854,-1.19558949368731,-2.21623721890396
1482,-1.32421411593144,-1.64304455861668,-1.0053836732462,-1.71429901029973
1483,-1.15262917504313,-1.49457090998973,-0.810687440096528,-1.49538028266091
1484,-0.319539133098589,-0.903963482727582,0.264885216530404,-0.61787829265415
1485,-0.495639467168167,-1.01839040588773,0.0271114715513926,-0.578346931526926
1486,0.563220233839937,-0.35976224135042,1.48620270903029,0.434932085943643
1487,-1.70576483974886,-2.03078616818046,-1.38074351131726,-1.55998451868228
1488,-1.21584467958093,-1.54760695511017,-0.884082404051685,-1.65735393486336
1489,-0.407589300133378,-0.960776700953048,0.145598100686292,-0.722290756343439
1490,-0.220200483110622,-0.840676073972708,0.400275107751464,-0.325698289238148
1491,-0.78236693417889,-1.21358436940923,-0.35114949894855,-0.839362218080578
1492,-0.845582438716687,-1.25870964748829,-0.432455229945085,-1.04808528929589
1493,-1.82993815223382,-2.17377886773299,-1.48609743673464,-2.04880329946752
1494,-0.904282550073213,-1.30149457463058,-0.507070525515845,-1.37793203092699
1495,-2.9633018407329,-3.66284583040305,-2.26375785106274,-3.19736054914578
1496,-2.06699629425056,-2.4640519487982,-1.66994063970291,-2.83399837941001
1497,-1.84122663518699,-2.18712501605284,-1.49532825432115,-2.37623472849514
1498,-1.21584467958093,-1.54760695511017,-0.884082404051685,-1.69241599912301
1499,-0.536278005799608,-1.04529121425578,-0.0272647973434316,-0.850979462009669
1500,-1.90444213972479,-2.26282779622522,-1.54605648322437,-2.04324890689898
1501,-1.35130647501907,-1.66786506011471,-1.03474788992343,-1.84424009121564
1502,-1.20004080344648,-1.53417547496695,-0.865906131926012,-1.54980432391618
1503,-1.02168277278627,-1.39005895840499,-0.653306587167541,-1.3322936548327
1504,-0.795913113722704,-1.22317699673739,-0.368649230708016,-1.06035894449394
1505,-0.504670253530709,-1.02435037120047,0.0150098641390491,-0.710679310535878
1506,-2.39210460330208,-2.88665843298836,-1.89755077361581,-2.52273022214902
1507,-1.00813659324245,-1.37961385415275,-0.636659332332154,-1.62729364077374
1508,-1.32872950911271,-1.6471536556962,-1.01030536252922,-1.58966913345798
1509,-1.4867682704572,-1.79813738418515,-1.17539915672926,-1.8306881135503
1510,-0.649162835331389,-1.12121981992539,-0.177105850737391,-1.03398842006073
1511,-0.58143193761232,-1.07543794139526,-0.0874259338293822,-0.749457091669543
1512,-1.47322209091339,-1.78463767290434,-1.16180650892244,-1.62371621284079
1513,-0.425650872858463,-0.972525208170113,0.121223462453187,-0.806970251161844
1514,-0.671739801237745,-1.1366444382397,-0.206835164235793,-0.781912549266558
1515,-0.753016878500628,-1.19293574587163,-0.313098011129625,-0.926885709934457
1516,-3.25454470092489,-4.06653563224138,-2.4425537696084,-3.44945077091451
1517,-1.90669983631543,-2.26556046045558,-1.54783921217527,-2.74908535963311
1518,-0.908797943254485,-1.30482402638886,-0.512771860120109,-1.40231592718872
1519,-1.06232131141771,-1.4217846416962,-0.702857981139214,-1.29754875530591
1520,-0.552081881934058,-1.05581064985821,-0.0483531140099007,-0.82704633198319
1521,0.497747032711504,-0.399150041613957,1.39464410703697,0.354849691373692
1522,-1.33550259888462,-1.65333795313694,-1.01766724463229,-1.2066689422102
1523,-1.70350714315822,-2.02825522819431,-1.37875905812213,-2.0491800894643
1524,-2.78042841689141,-3.41148024469842,-2.1493765890844,-3.22135330443618
1525,-1.16843305117758,-1.50766004012313,-0.829206062232029,-1.88810134958651
1526,-1.33776029547525,-1.65540491325753,-1.02011567769298,-1.64019002919444
1527,-1.41452197955686,-1.72735985355801,-1.10168410555572,-1.7607792936006
1528,-0.897509460301307,-1.296511013828,-0.498507906774611,-1.26363527742551
1529,-0.100542563806934,-0.765391802143467,0.564306674529598,-0.332848169006835
1530,-0.683028284190923,-1.14438965638099,-0.221666912000858,-0.709052077996593
1531,-0.719151429641093,-1.16932896793061,-0.268973891351579,-0.895942099763227
1532,-1.51160293295419,-1.82316198067722,-1.20004388523117,-1.6977434868789
1533,-1.26325630798428,-1.58862648388253,-0.937886132086028,-1.65450993782789
1534,-0.387270030817658,-0.947599728774303,0.173059667138988,-0.714243209518593
1535,-1.95411146471878,-2.32337882035666,-1.58484410908089,-2.05434996120736
1536,-0.296962167192233,-0.889509667628647,0.295585333244181,-0.802751873617345
1537,-0.543051095571515,-1.04979544091614,-0.036306750226887,-0.619914882553667
1538,-0.99910580687991,-1.3726852136788,-0.625526400081021,-1.13966567726708
1539,-0.482093287624353,-1.0094690628097,0.0452824875609901,-0.740695441018986
1540,0.312615912279383,-0.511115641534079,1.13634746609285,0.187833970809053
1541,-0.371466154683208,-0.937379338010727,0.194447028644311,-0.290550652496968
1542,-2.87073628051684,-3.53536294342512,-2.20610961760855,-2.96688420284179
1543,-0.574658847840414,-1.07089777347228,-0.0784199222085442,-1.31770185575577
1544,-0.902024853482578,-1.29983197847125,-0.504217728493903,-1.050765872197
1545,-2.36952763739573,-2.85668126338809,-1.88237401140337,-2.60300197807095
1546,-2.75785145098505,-3.3805946354058,-2.13510826656431,-3.37116482113974
1547,-1.47096439432275,-1.78239801962015,-1.15953076902536,-2.18478901535508
1548,-1.52063371931674,-1.83235001567198,-1.20891742296149,-1.90136872988246
1549,-2.28599286354221,-2.74646265366403,-1.82552307342039,-2.67958396433647
1550,-0.811716989857154,-1.23442030724007,-0.389013672474234,-1.40340875371839
1551,-2.01506927266594,-2.39885108468317,-1.6312874606487,-2.22516890383473
1552,-1.60642618976089,-1.92195867679132,-1.29089370273046,-2.12799382510284
1553,-0.00571930700023859,-0.706346336860499,0.694907722860022,-0.421516381825602
1554,-0.371466154683208,-0.937379338010727,0.194447028644311,-0.372946503507128
1555,-0.125377226303926,-0.780940924167044,0.530186471559192,-0.221525148628881
1556,0.0525048511201609,-0.658617489467304,0.763627191707626,NA
1557,-1.38460094906597,-1.69383113996198,-1.07537075816997,-1.37101092940055
1558,-1.84992015617295,-2.19181278845937,-1.50802752388652,-2.20830140524095
1559,-1.04873074347024,-1.40524036319745,-0.69222112374303,-1.52755223835117
1560,-2.16898320925287,-2.58734128952385,-1.75062512898188,-2.44042996366569
1561,-1.61261543087368,-1.92346729929069,-1.30176356245666,-2.17402116460795
1562,-2.63732076662612,-3.20699203797607,-2.06764949527617,-3.05471982501381
1563,-1.21938325626072,-1.54526703034015,-0.8934994821813,-1.90201048627529
1564,-1.03581626489212,-1.36703513703705,-0.704597392747188,NA
1565,-0.287078524643904,-0.827715017162576,0.253557967874769,-0.555182578066229
1566,-1.08830104429181,-1.40943353157735,-0.767168557006262,-1.16260661248594
1567,-1.05416457721187,-1.38175126934921,-0.726577885074527,-1.33585345506394
1568,-0.324703387859881,-0.853055775027107,0.203648999307345,-0.59755660102522
1569,-0.147336539244872,-0.734469345060102,0.439796266570358,-0.231380686258013
1570,-0.826675359301626,-1.20617094780592,-0.447179770797331,-0.864811006257201
1571,-1.36066822409392,-1.64713735583701,-1.07419909235083,-1.57463958388542
1572,-1.08817848472005,-1.40933341665663,-0.767023552783477,-1.4403651404109
1573,-2.47248254347274,-2.94542314128796,-1.99954194565752,-2.75413969878956
1574,-1.6259393072063,-1.91341553166914,-1.33846308274346,-2.26590086640234
1575,-0.756239224659597,-1.1543403984725,-0.358138050846691,-1.17708694993267
1576,-1.496619605141,-1.7790392724203,-1.21419993786171,-1.69235972658939
1577,-0.896402979719104,-1.25853565371177,-0.534270305726435,-1.28377842087557
1578,-0.981633609665354,-1.32420236068587,-0.639064858644842,-1.21365282051215
1579,-2.34603277270302,-2.73940782285733,-1.95265772254871,NA
1580,-2.12998031753306,-2.46972476150506,-1.79023587356107,-2.73721242726326
1581,-1.44721826964447,-1.70299750725507,-1.19143903203387,-1.99852874448034
1582,-1.2960634767259,-1.55988814052772,-1.03223881292408,-1.67065219234038
1583,-2.116520860765,-2.45319674644645,-1.77984497508354,-2.45198563707746
1584,-1.59221054127794,-1.85029598929441,-1.33412509326147,-2.14003725645614
1585,-2.05769054367273,-2.38140760921433,-1.73397347813112,-2.46980813101611
1586,-0.462912602541588,-0.900935811834814,-0.0248893932483623,-0.995512054921209
1587,-1.25224334928612,-1.52029010998859,-0.984196588583654,-1.37206068497413
1588,-1.27221383291639,-1.53823644595404,-1.00619121987875,-1.59633648786401
1589,-0.871137009707822,-1.20426198911164,-0.538012030304003,-1.20042869683958
1590,-1.99267615216539,-2.3030137009014,-1.68233860342938,-2.21815568102102
1591,-1.57686279902188,-1.83423785711874,-1.31948774092501,-2.09263434235556
1592,-0.235925906257085,-0.7401952639755,0.26834345146133,-0.644070982210947
1593,-1.70150075483806,-1.96770308552105,-1.43529842415507,-1.76256630663401
1594,0.412997518313554,-0.295180449182713,1.12117548580982,-0.0274080485180712
1595,-0.334923508550157,-0.809822894452444,0.13997587735213,-0.228025873838119
1596,-0.212030527015274,-0.723483677816877,0.299422623786328,-0.298719984665446
1597,0.0219268113925133,-0.561446782034444,0.605300404819471,-0.032953813356112
1598,-1.83896870846065,-2.1223774443337,-1.55555997258761,-1.83329331291782
1599,-1.04923613947476,-1.34641420852243,-0.752058070427094,-1.52522303171233
1600,-1.37731882114189,-1.63552228836118,-1.1191153539226,-1.64889638902231
